"pair_id","subject_id","subject_label","predicate_id","object_id","object_label","confidence","mapping_date","author_id","weight"
"http://id.nlm.nih.gov/mesh/M0009571|http://purl.obolibrary.org/obo/UBERON_0001305","http://id.nlm.nih.gov/mesh/M0009571","Ovarian Follicle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001305","ovarian follicle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022245|http://purl.obolibrary.org/obo/UBERON_0001310","http://id.nlm.nih.gov/mesh/M0022245","Umbilical Arteries","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001310","umbilical artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019524|http://purl.obolibrary.org/obo/UBERON_0001322","http://id.nlm.nih.gov/mesh/M0019524","Sciatic Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001322","sciatic nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021512|http://purl.obolibrary.org/obo/UBERON_0001323","http://id.nlm.nih.gov/mesh/M0021512","Tibial Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001323","tibial nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016374|http://purl.obolibrary.org/obo/UBERON_0001324","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001324","common fibular nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019641|http://purl.obolibrary.org/obo/UBERON_0001343","http://id.nlm.nih.gov/mesh/M0019641","Seminiferous Tubules","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001343","seminiferous tubule of testis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010802|http://purl.obolibrary.org/obo/UBERON_0001346","http://id.nlm.nih.gov/mesh/M0010802","Hymen","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001346","vaginal hymen",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/UBERON_0001347","http://id.nlm.nih.gov/mesh/M0486891","Adipose Tissue, White","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001347","white adipose tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/UBERON_0001348","http://id.nlm.nih.gov/mesh/M0002984","Adipose Tissue, Brown","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001348","brown adipose tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004681|http://purl.obolibrary.org/obo/UBERON_0001350","http://id.nlm.nih.gov/mesh/M0004681","Coccyx","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001350","coccyx",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008316|http://purl.obolibrary.org/obo/UBERON_0001361","http://id.nlm.nih.gov/mesh/M0008316","Femoral Vein","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001361","femoral vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019339|http://purl.obolibrary.org/obo/UBERON_0001365","http://id.nlm.nih.gov/mesh/M0019339","Sacroiliac Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001365","sacro-iliac joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0483163|http://purl.obolibrary.org/obo/UBERON_0001377","http://id.nlm.nih.gov/mesh/M0483163","Quadriceps Muscle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001377","quadriceps femoris",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014112|http://purl.obolibrary.org/obo/UBERON_0001384","http://id.nlm.nih.gov/mesh/M0014112","Motor Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001384","primary motor cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001963|http://purl.obolibrary.org/obo/UBERON_0001393","http://id.nlm.nih.gov/mesh/M0001963","Auditory Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001393","auditory cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002049|http://purl.obolibrary.org/obo/UBERON_0001394","http://id.nlm.nih.gov/mesh/M0002049","Axillary Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001394","axillary artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002855|http://purl.obolibrary.org/obo/UBERON_0001398","http://id.nlm.nih.gov/mesh/M0002855","Brachial Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001398","brachial artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026592|http://purl.obolibrary.org/obo/UBERON_0001404","http://id.nlm.nih.gov/mesh/M0026592","Radial Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001404","radial artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026593|http://purl.obolibrary.org/obo/UBERON_0001406","http://id.nlm.nih.gov/mesh/M0026593","Ulnar Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001406","ulnar artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018450|http://purl.obolibrary.org/obo/UBERON_0001423","http://id.nlm.nih.gov/mesh/M0018450","Radius","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001423","radius bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022227|http://purl.obolibrary.org/obo/UBERON_0001424","http://id.nlm.nih.gov/mesh/M0022227","Ulna","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001424","ulna",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0352484|http://purl.obolibrary.org/obo/UBERON_0001427","http://id.nlm.nih.gov/mesh/M0352484","Scaphoid Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001427","radiale",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019637|http://purl.obolibrary.org/obo/UBERON_0001428","http://id.nlm.nih.gov/mesh/M0019637","Lunate Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001428","intermedium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0479688|http://purl.obolibrary.org/obo/UBERON_0001429","http://id.nlm.nih.gov/mesh/M0479688","Pisiform Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001429","pisiform",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0479693|http://purl.obolibrary.org/obo/UBERON_0001430","http://id.nlm.nih.gov/mesh/M0479693","Trapezium Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001430","distal carpal bone 1",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0479694|http://purl.obolibrary.org/obo/UBERON_0001431","http://id.nlm.nih.gov/mesh/M0479694","Trapezoid Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001431","distal carpal bone 2",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0479695|http://purl.obolibrary.org/obo/UBERON_0001432","http://id.nlm.nih.gov/mesh/M0479695","Capitate Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001432","distal carpal bone 3",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0479696|http://purl.obolibrary.org/obo/UBERON_0001433","http://id.nlm.nih.gov/mesh/M0479696","Hamate Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001433","distal carpal bone 4",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003552|http://purl.obolibrary.org/obo/UBERON_0001435","http://id.nlm.nih.gov/mesh/M0003552","Carpal Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001435","carpal bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0001436","http://id.nlm.nih.gov/mesh/M0473618","Finger Phalanges","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001436","phalanx of manus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007592|http://purl.obolibrary.org/obo/UBERON_0001437","http://id.nlm.nih.gov/mesh/M0007592","Epiphyses","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001437","epiphysis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008459|http://purl.obolibrary.org/obo/UBERON_0001446","http://id.nlm.nih.gov/mesh/M0008459","Fibula","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001446","fibula",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021042|http://purl.obolibrary.org/obo/UBERON_0001447","http://id.nlm.nih.gov/mesh/M0021042","Tarsal Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001447","tarsal bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013529|http://purl.obolibrary.org/obo/UBERON_0001448","http://id.nlm.nih.gov/mesh/M0013529","Metatarsal Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001448","metatarsal bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0001449","http://id.nlm.nih.gov/mesh/M0473616","Toe Phalanges","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001449","phalanx of pes",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003140|http://purl.obolibrary.org/obo/UBERON_0001450","http://id.nlm.nih.gov/mesh/M0003140","Calcaneus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001450","calcaneus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020516|http://purl.obolibrary.org/obo/UBERON_0001469","http://id.nlm.nih.gov/mesh/M0020516","Sternoclavicular Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001469","sternoclavicular joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0001471","http://id.nlm.nih.gov/mesh/M0489550","Foreskin","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001471","skin of prepuce of penis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0001473","http://id.nlm.nih.gov/mesh/M0441573","Lymphatic Vessels","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001473","lymphatic vessel",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0538439|http://purl.obolibrary.org/obo/UBERON_0001476","http://id.nlm.nih.gov/mesh/M0538439","Deltoid Muscle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001476","deltoid",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019702|http://purl.obolibrary.org/obo/UBERON_0001479","http://id.nlm.nih.gov/mesh/M0019702","Sesamoid Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001479","sesamoid bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026820|http://purl.obolibrary.org/obo/UBERON_0001484","http://id.nlm.nih.gov/mesh/M0026820","Joint Capsule","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001484","articular capsule",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012068|http://purl.obolibrary.org/obo/UBERON_0001485","http://id.nlm.nih.gov/mesh/M0012068","Knee Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001485","knee joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010370|http://purl.obolibrary.org/obo/UBERON_0001486","http://id.nlm.nih.gov/mesh/M0010370","Hip Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001486","hip joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0401762|http://purl.obolibrary.org/obo/UBERON_0001487","http://id.nlm.nih.gov/mesh/M0401762","Foot Joints","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001487","pes joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001253|http://purl.obolibrary.org/obo/UBERON_0001488","http://id.nlm.nih.gov/mesh/M0001253","Ankle Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001488","ankle joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0478061|http://purl.obolibrary.org/obo/UBERON_0001489","http://id.nlm.nih.gov/mesh/M0478061","Hand Joints","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001489","manus joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0001490","http://id.nlm.nih.gov/mesh/M0007155","Elbow Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001490","elbow joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0023029|http://purl.obolibrary.org/obo/UBERON_0001491","http://id.nlm.nih.gov/mesh/M0023029","Wrist Joint","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001491","wrist joint",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018374|http://purl.obolibrary.org/obo/UBERON_0001492","http://id.nlm.nih.gov/mesh/M0018374","Radial Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001492","radial nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022229|http://purl.obolibrary.org/obo/UBERON_0001494","http://id.nlm.nih.gov/mesh/M0022229","Ulnar Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001494","ulnar nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016081|http://purl.obolibrary.org/obo/UBERON_0001495","http://id.nlm.nih.gov/mesh/M0016081","Pectoralis Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001495","pectoral muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001542|http://purl.obolibrary.org/obo/UBERON_0001515","http://id.nlm.nih.gov/mesh/M0001542","Aorta, Thoracic","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001515","thoracic aorta",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0001541|http://purl.obolibrary.org/obo/UBERON_0001516","http://id.nlm.nih.gov/mesh/M0001541","Aorta, Abdominal","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001516","abdominal aorta",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0024626|http://purl.obolibrary.org/obo/UBERON_0001529","http://id.nlm.nih.gov/mesh/M0024626","Brachiocephalic Trunk","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001529","brachiocephalic artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026594|http://purl.obolibrary.org/obo/UBERON_0001530","http://id.nlm.nih.gov/mesh/M0026594","Carotid Artery, Common","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001530","common carotid artery plus branches",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003545|http://purl.obolibrary.org/obo/UBERON_0001532","http://id.nlm.nih.gov/mesh/M0003545","Carotid Artery, Internal","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001532","internal carotid artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020649|http://purl.obolibrary.org/obo/UBERON_0001533","http://id.nlm.nih.gov/mesh/M0020649","Subclavian Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001533","subclavian artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022621|http://purl.obolibrary.org/obo/UBERON_0001535","http://id.nlm.nih.gov/mesh/M0022621","Vertebral Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001535","vertebral artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0017286|http://purl.obolibrary.org/obo/UBERON_0001544","http://id.nlm.nih.gov/mesh/M0017286","Popliteal Vein","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001544","popliteal vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0001555","http://id.nlm.nih.gov/mesh/M0439813","Gastrointestinal Tract","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001555","digestive tract",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008118|http://purl.obolibrary.org/obo/UBERON_0001577","http://id.nlm.nih.gov/mesh/M0008118","Facial Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001577","facial muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/UBERON_0001579","http://id.nlm.nih.gov/mesh/M0015254","Olfactory Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001579","olfactory nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022585|http://purl.obolibrary.org/obo/UBERON_0001585","http://id.nlm.nih.gov/mesh/M0022585","Vena Cava, Superior","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001585","anterior vena cava",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020651|http://purl.obolibrary.org/obo/UBERON_0001587","http://id.nlm.nih.gov/mesh/M0020651","Subclavian Vein","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001587","subclavian vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002096|http://purl.obolibrary.org/obo/UBERON_0001594","http://id.nlm.nih.gov/mesh/M0002096","Azygos Vein","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001594","azygos vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013088|http://purl.obolibrary.org/obo/UBERON_0001597","http://id.nlm.nih.gov/mesh/M0013088","Masseter Muscle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001597","masseter muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021151|http://purl.obolibrary.org/obo/UBERON_0001598","http://id.nlm.nih.gov/mesh/M0021151","Temporal Muscle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001598","temporalis muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020417|http://purl.obolibrary.org/obo/UBERON_0001599","http://id.nlm.nih.gov/mesh/M0020417","Stapedius","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001599","stapedius muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021168|http://purl.obolibrary.org/obo/UBERON_0001600","http://id.nlm.nih.gov/mesh/M0021168","Tensor Tympani","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001600","tensor tympani",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013131|http://purl.obolibrary.org/obo/UBERON_0001616","http://id.nlm.nih.gov/mesh/M0013131","Maxillary Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001616","maxillary artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015324|http://purl.obolibrary.org/obo/UBERON_0001619","http://id.nlm.nih.gov/mesh/M0015324","Ophthalmic Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001619","ophthalmic artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0001620","http://id.nlm.nih.gov/mesh/M0018941","Retinal Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001620","central retinal artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328394|http://purl.obolibrary.org/obo/UBERON_0001624","http://id.nlm.nih.gov/mesh/M0328394","Anterior Cerebral Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001624","anterior cerebral artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328542|http://purl.obolibrary.org/obo/UBERON_0001627","http://id.nlm.nih.gov/mesh/M0328542","Middle Cerebral Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001627","middle cerebral artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003546|http://purl.obolibrary.org/obo/UBERON_0001629","http://id.nlm.nih.gov/mesh/M0003546","Carotid Body","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0001629","carotid body",1,"2025-03-26","orcid:0000-0001-8314-2140",1
