rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS,confidence
367,http://id.nlm.nih.gov/mesh/M0011584|http://purl.obolibrary.org/obo/UBERON_0000059,http://id.nlm.nih.gov/mesh/M0011584,"Intestine, Large",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,Anatomical structure,Mappable,None,1,1,1,0,NA
368,http://id.nlm.nih.gov/mesh/M0011585|http://purl.obolibrary.org/obo/UBERON_0002108,http://id.nlm.nih.gov/mesh/M0011585,"Intestine, Small",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002108,small intestine,Anatomical structure,Mappable,None,1,1,1,0,NA
369,http://id.nlm.nih.gov/mesh/M0011586|http://purl.obolibrary.org/obo/UBERON_0000160,http://id.nlm.nih.gov/mesh/M0011586,Intestines,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000160,intestine,Anatomical structure,Mappable,None,1,1,1,0,NA
370,http://id.nlm.nih.gov/mesh/M0011715|http://purl.obolibrary.org/obo/UBERON_0001769,http://id.nlm.nih.gov/mesh/M0011715,Iris,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001769,iris,Anatomical structure,Mappable,None,1,1,1,0,NA
371,http://id.nlm.nih.gov/mesh/M0011735|http://purl.obolibrary.org/obo/UBERON_0001274,http://id.nlm.nih.gov/mesh/M0011735,Ischium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001274,ischium,Anatomical structure,Mappable,None,1,1,1,0,NA
372,http://id.nlm.nih.gov/mesh/M0011741|http://purl.obolibrary.org/obo/UBERON_0000006,http://id.nlm.nih.gov/mesh/M0011741,Islets of Langerhans,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000006,islet of Langerhans,Anatomical structure,Mappable,None,1,1,1,0,NA
373,http://id.nlm.nih.gov/mesh/M0011742|http://purl.obolibrary.org/obo/CL_0000170,http://id.nlm.nih.gov/mesh/M0011742,Glucagon-Secreting Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000170,glucagon secreting cell,Cell type,Mappable,None,1,1,1,1,NA
374,http://id.nlm.nih.gov/mesh/M0011743|http://purl.obolibrary.org/obo/CL_0000168,http://id.nlm.nih.gov/mesh/M0011743,Insulin-Secreting Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000168,insulin secreting cell,Cell type,Mappable,None,1,1,1,1,NA
375,http://id.nlm.nih.gov/mesh/M0011825|http://purl.obolibrary.org/obo/UBERON_0012360,http://id.nlm.nih.gov/mesh/M0011825,Jaw,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012360,bone of jaw,Anatomical structure,Mappable,None,1,1,1,0,NA
376,http://id.nlm.nih.gov/mesh/M0011844|http://purl.obolibrary.org/obo/UBERON_0002115,http://id.nlm.nih.gov/mesh/M0011844,Jejunum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002115,jejunum,Anatomical structure,Mappable,None,1,1,1,0,NA
377,http://id.nlm.nih.gov/mesh/M0011865|http://purl.obolibrary.org/obo/UBERON_0000982,http://id.nlm.nih.gov/mesh/M0011865,Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000982,skeletal joint,Anatomical structure,Mappable,None,1,1,1,0,NA
378,http://id.nlm.nih.gov/mesh/M0011872|http://purl.obolibrary.org/obo/UBERON_0004711,http://id.nlm.nih.gov/mesh/M0011872,Jugular Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004711,jugular vein,Anatomical structure,Mappable,None,1,1,1,0,NA
379,http://id.nlm.nih.gov/mesh/M0011890|http://purl.obolibrary.org/obo/UBERON_0002303,http://id.nlm.nih.gov/mesh/M0011890,Juxtaglomerular Apparatus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002303,juxtaglomerular apparatus,Anatomical structure,Mappable,None,1,1,1,0,NA
380,http://id.nlm.nih.gov/mesh/M0012006|http://purl.obolibrary.org/obo/UBERON_0002113,http://id.nlm.nih.gov/mesh/M0012006,Kidney,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002113,kidney,Anatomical structure,Mappable,None,1,1,1,0,NA
381,http://id.nlm.nih.gov/mesh/M0012010|http://purl.obolibrary.org/obo/UBERON_0006517,http://id.nlm.nih.gov/mesh/M0012010,Kidney Calices,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006517,kidney calyx,Anatomical structure,Mappable,None,1,1,1,0,NA
382,http://id.nlm.nih.gov/mesh/M0012012|http://purl.obolibrary.org/obo/UBERON_0001225,http://id.nlm.nih.gov/mesh/M0012012,Kidney Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001225,cortex of kidney,Anatomical structure,Mappable,None,1,1,1,0,NA
383,http://id.nlm.nih.gov/mesh/M0012018|http://purl.obolibrary.org/obo/UBERON_0000074,http://id.nlm.nih.gov/mesh/M0012018,Kidney Glomerulus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000074,renal glomerulus,Anatomical structure,Mappable,None,1,1,1,0,NA
384,http://id.nlm.nih.gov/mesh/M0012019|http://purl.obolibrary.org/obo/UBERON_0000362,http://id.nlm.nih.gov/mesh/M0012019,Kidney Medulla,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000362,renal medulla,Anatomical structure,Mappable,None,1,1,1,0,NA
385,http://id.nlm.nih.gov/mesh/M0012023|http://purl.obolibrary.org/obo/UBERON_0001224,http://id.nlm.nih.gov/mesh/M0012023,Kidney Pelvis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001224,renal pelvis,Anatomical structure,Mappable,None,1,1,1,0,NA
386,http://id.nlm.nih.gov/mesh/M0012025|http://purl.obolibrary.org/obo/UBERON_0009773,http://id.nlm.nih.gov/mesh/M0012025,Kidney Tubules,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009773,renal tubule,Anatomical structure,Mappable,None,1,1,1,0,NA
387,http://id.nlm.nih.gov/mesh/M0012026|http://purl.obolibrary.org/obo/UBERON_0001232,http://id.nlm.nih.gov/mesh/M0012026,"Kidney Tubules, Collecting",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001232,collecting duct of renal tubule,Anatomical structure,Mappable,None,1,1,1,0,NA
388,http://id.nlm.nih.gov/mesh/M0012027|http://purl.obolibrary.org/obo/UBERON_0004135,http://id.nlm.nih.gov/mesh/M0012027,"Kidney Tubules, Distal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004135,distal tubule,Anatomical structure,Mappable,None,1,1,1,0,NA
389,http://id.nlm.nih.gov/mesh/M0012028|http://purl.obolibrary.org/obo/UBERON_0004134,http://id.nlm.nih.gov/mesh/M0012028,"Kidney Tubules, Proximal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004134,proximal tubule,Anatomical structure,Mappable,None,1,1,1,0,NA
390,http://id.nlm.nih.gov/mesh/M0012035|http://purl.obolibrary.org/obo/CL_0000623,http://id.nlm.nih.gov/mesh/M0012035,"Killer Cells, Natural",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000623,natural killer cell,Cell type,Mappable,None,1,1,1,1,NA
391,http://id.nlm.nih.gov/mesh/M0012068|http://purl.obolibrary.org/obo/UBERON_0001485,http://id.nlm.nih.gov/mesh/M0012068,Knee Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001485,knee joint,Anatomical structure,Mappable,None,1,1,1,0,NA
392,http://id.nlm.nih.gov/mesh/M0012083|http://purl.obolibrary.org/obo/CL_0000091,http://id.nlm.nih.gov/mesh/M0012083,Kupffer Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000091,Kupffer cell,Cell type,Mappable,None,1,1,1,1,NA
393,http://id.nlm.nih.gov/mesh/M0012133|http://purl.obolibrary.org/obo/UBERON_0001750,http://id.nlm.nih.gov/mesh/M0012133,Lacrimal Apparatus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001750,lacrimal apparatus,Anatomical structure,Mappable,None,1,1,1,0,NA
394,http://id.nlm.nih.gov/mesh/M0012200|http://purl.obolibrary.org/obo/CL_0000453,http://id.nlm.nih.gov/mesh/M0012200,Langerhans Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000453,Langerhans cell,Cell type,Mappable,None,1,1,1,1,NA
395,http://id.nlm.nih.gov/mesh/M0012225|http://purl.obolibrary.org/obo/UBERON_0001739,http://id.nlm.nih.gov/mesh/M0012225,Laryngeal Cartilages,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001739,laryngeal cartilage,Anatomical structure,Mappable,None,1,1,1,0,NA
396,http://id.nlm.nih.gov/mesh/M0012229|http://purl.obolibrary.org/obo/UBERON_0001824,http://id.nlm.nih.gov/mesh/M0012229,Laryngeal Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001824,mucosa of larynx,Anatomical structure,Mappable,None,1,1,1,0,NA
397,http://id.nlm.nih.gov/mesh/M0012230|http://purl.obolibrary.org/obo/UBERON_0001568,http://id.nlm.nih.gov/mesh/M0012230,Laryngeal Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001568,muscle of larynx,Anatomical structure,Mappable,None,1,1,1,0,NA
398,http://id.nlm.nih.gov/mesh/M0012232|http://purl.obolibrary.org/obo/UBERON_0035642,http://id.nlm.nih.gov/mesh/M0012232,Laryngeal Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035642,laryngeal nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
399,http://id.nlm.nih.gov/mesh/M0012239|http://purl.obolibrary.org/obo/UBERON_0001737,http://id.nlm.nih.gov/mesh/M0012239,Larynx,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001737,larynx,Anatomical structure,Mappable,None,1,1,1,0,NA
400,http://id.nlm.nih.gov/mesh/M0012282|http://purl.obolibrary.org/obo/UBERON_0005893,http://id.nlm.nih.gov/mesh/M0012282,Leg Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005893,leg bone,Anatomical structure,Mappable,None,1,1,1,0,NA
401,http://id.nlm.nih.gov/mesh/M0012344|http://purl.obolibrary.org/obo/UBERON_0001804,http://id.nlm.nih.gov/mesh/M0012344,"Lens Capsule, Crystalline",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001804,capsule of lens,Anatomical structure,Mappable,None,1,1,1,0,NA
402,http://id.nlm.nih.gov/mesh/M0012345|http://purl.obolibrary.org/obo/UBERON_0000389,http://id.nlm.nih.gov/mesh/M0012345,"Lens Cortex, Crystalline",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000389,lens cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
403,http://id.nlm.nih.gov/mesh/M0012350|http://purl.obolibrary.org/obo/UBERON_0000390,http://id.nlm.nih.gov/mesh/M0012350,"Lens Nucleus, Crystalline",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000390,lens nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
404,http://id.nlm.nih.gov/mesh/M0012351|http://purl.obolibrary.org/obo/UBERON_0000965,http://id.nlm.nih.gov/mesh/M0012351,"Lens, Crystalline",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000965,lens of camera-type eye,Anatomical structure,Mappable,None,1,1,1,0,NA
405,http://id.nlm.nih.gov/mesh/M0012411|http://purl.obolibrary.org/obo/CL_0000738,http://id.nlm.nih.gov/mesh/M0012411,Leukocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000738,leukocyte,Cell type,Mappable,None,1,1,1,1,NA
406,http://id.nlm.nih.gov/mesh/M0012412|http://purl.obolibrary.org/obo/CL_0000842,http://id.nlm.nih.gov/mesh/M0012412,"Leukocytes, Mononuclear",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000842,mononuclear cell,Cell type,Mappable,None,1,1,1,1,NA
407,http://id.nlm.nih.gov/mesh/M0012443|http://purl.obolibrary.org/obo/CL_0000178,http://id.nlm.nih.gov/mesh/M0012443,Leydig Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000178,Leydig cell,Cell type,Mappable,None,1,1,1,1,NA
408,http://id.nlm.nih.gov/mesh/M0012506|http://purl.obolibrary.org/obo/UBERON_0000211,http://id.nlm.nih.gov/mesh/M0012506,Ligaments,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000211,ligament,Anatomical structure,Mappable,None,1,1,1,0,NA
409,http://id.nlm.nih.gov/mesh/M0012507|http://purl.obolibrary.org/obo/UBERON_0008846,http://id.nlm.nih.gov/mesh/M0012507,"Ligaments, Articular",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008846,skeletal ligament,Anatomical structure,Mappable,None,1,1,1,0,NA
410,http://id.nlm.nih.gov/mesh/M0012518|http://purl.obolibrary.org/obo/UBERON_0000349,http://id.nlm.nih.gov/mesh/M0012518,Limbic System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000349,limbic system,Anatomical structure,Mappable,None,1,1,1,0,NA
411,http://id.nlm.nih.gov/mesh/M0012525|http://purl.obolibrary.org/obo/UBERON_0006689,http://id.nlm.nih.gov/mesh/M0012525,Lingual Frenum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006689,frenulum of tongue,Anatomical structure,Mappable,None,1,1,1,0,NA
412,http://id.nlm.nih.gov/mesh/M0012526|http://purl.obolibrary.org/obo/UBERON_0003721,http://id.nlm.nih.gov/mesh/M0012526,Lingual Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003721,lingual nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
413,http://id.nlm.nih.gov/mesh/M0012632|http://purl.obolibrary.org/obo/UBERON_0002107,http://id.nlm.nih.gov/mesh/M0012632,Liver,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002107,liver,Anatomical structure,Mappable,None,1,1,1,0,NA
414,http://id.nlm.nih.gov/mesh/M0012691|http://purl.obolibrary.org/obo/UBERON_0001288,http://id.nlm.nih.gov/mesh/M0012691,Loop of Henle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001288,loop of Henle,Anatomical structure,Mappable,None,1,1,1,0,NA
415,http://id.nlm.nih.gov/mesh/M0012724|http://purl.obolibrary.org/obo/UBERON_0002414,http://id.nlm.nih.gov/mesh/M0012724,Lumbar Vertebrae,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002414,lumbar vertebra,Anatomical structure,Mappable,None,1,1,1,0,NA
416,http://id.nlm.nih.gov/mesh/M0012725|http://purl.obolibrary.org/obo/UBERON_0001815,http://id.nlm.nih.gov/mesh/M0012725,Lumbosacral Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001815,lumbosacral nerve plexus,Anatomical structure,Mappable,None,1,1,1,0,NA
417,http://id.nlm.nih.gov/mesh/M0012740|http://purl.obolibrary.org/obo/UBERON_0002048,http://id.nlm.nih.gov/mesh/M0012740,Lung,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002048,lung,Anatomical structure,Mappable,None,1,1,1,0,NA
418,http://id.nlm.nih.gov/mesh/M0012762|http://purl.obolibrary.org/obo/CL_0000175,http://id.nlm.nih.gov/mesh/M0012762,Luteal Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000175,luteal cell,Cell type,Mappable,None,1,1,1,1,NA
419,http://id.nlm.nih.gov/mesh/M0012778|http://purl.obolibrary.org/obo/UBERON_0002391,http://id.nlm.nih.gov/mesh/M0012778,Lymph,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002391,lymph,Anatomical structure,Mappable,None,1,1,1,0,NA
420,http://id.nlm.nih.gov/mesh/M0012781|http://purl.obolibrary.org/obo/UBERON_0000029,http://id.nlm.nih.gov/mesh/M0012781,Lymph Nodes,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node,Anatomical structure,Mappable,None,1,1,1,0,NA
421,http://id.nlm.nih.gov/mesh/M0012796|http://purl.obolibrary.org/obo/UBERON_0002465,http://id.nlm.nih.gov/mesh/M0012796,Lymphatic System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002465,lymphoid system,Anatomical structure,Mappable,None,1,1,1,0,NA
422,http://id.nlm.nih.gov/mesh/M0012806|http://purl.obolibrary.org/obo/CL_0000542,http://id.nlm.nih.gov/mesh/M0012806,Lymphocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,Cell type,Mappable,None,1,1,1,1,NA
423,,http://id.nlm.nih.gov/mesh/M0012808,"Lymphocytes, Null",,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
424,http://id.nlm.nih.gov/mesh/M0012815|http://purl.obolibrary.org/obo/UBERON_0001744,http://id.nlm.nih.gov/mesh/M0012815,Lymphoid Tissue,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001744,lymphoid tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
425,http://id.nlm.nih.gov/mesh/M0012871|http://purl.obolibrary.org/obo/CL_0000235,http://id.nlm.nih.gov/mesh/M0012871,Macrophages,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000235,macrophage,Cell type,Mappable,None,1,1,1,1,NA
426,http://id.nlm.nih.gov/mesh/M0012873|http://purl.obolibrary.org/obo/UBERON_0000053,http://id.nlm.nih.gov/mesh/M0012873,Macula Lutea,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000053,macula lutea,Anatomical structure,Mappable,None,1,1,1,0,NA
427,http://id.nlm.nih.gov/mesh/M0012960|http://purl.obolibrary.org/obo/UBERON_0002456,http://id.nlm.nih.gov/mesh/M0012960,Mammary Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002456,internal thoracic artery,Anatomical structure,Mappable,None,1,1,1,0,NA
428,http://id.nlm.nih.gov/mesh/M0012964|http://purl.obolibrary.org/obo/UBERON_0002206,http://id.nlm.nih.gov/mesh/M0012964,Mammillary Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002206,mammillary body,Anatomical structure,Mappable,None,1,1,1,0,NA
429,http://id.nlm.nih.gov/mesh/M0012975|http://purl.obolibrary.org/obo/UBERON_0001684,http://id.nlm.nih.gov/mesh/M0012975,Mandible,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001684,mandible,Anatomical structure,Mappable,None,1,1,1,0,NA
430,http://id.nlm.nih.gov/mesh/M0012976|http://purl.obolibrary.org/obo/UBERON_0004657,http://id.nlm.nih.gov/mesh/M0012976,Mandibular Condyle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004657,mandible condylar process,Anatomical structure,Mappable,None,1,1,1,0,NA
431,http://id.nlm.nih.gov/mesh/M0012981|http://purl.obolibrary.org/obo/UBERON_0000375,http://id.nlm.nih.gov/mesh/M0012981,Mandibular Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000375,mandibular nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
432,http://id.nlm.nih.gov/mesh/M0013015|http://purl.obolibrary.org/obo/UBERON_0002205,http://id.nlm.nih.gov/mesh/M0013015,Manubrium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002205,manubrium of sternum,Anatomical structure,Mappable,None,1,1,1,0,NA
433,http://id.nlm.nih.gov/mesh/M0013088|http://purl.obolibrary.org/obo/UBERON_0001597,http://id.nlm.nih.gov/mesh/M0013088,Masseter Muscle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001597,masseter muscle,Anatomical structure,Mappable,None,1,1,1,0,NA
434,http://id.nlm.nih.gov/mesh/M0013089|http://purl.obolibrary.org/obo/CL_0000097,http://id.nlm.nih.gov/mesh/M0013089,Mast Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000097,mast cell,Cell type,Mappable,None,1,1,1,1,NA
435,http://id.nlm.nih.gov/mesh/M0013092|http://purl.obolibrary.org/obo/UBERON_0003681,http://id.nlm.nih.gov/mesh/M0013092,Masticatory Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003681,masticatory muscle,Anatomical structure,Mappable,None,1,1,1,0,NA
436,http://id.nlm.nih.gov/mesh/M0013099|http://purl.obolibrary.org/obo/UBERON_0011220,http://id.nlm.nih.gov/mesh/M0013099,Mastoid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011220,mastoid process of temporal bone,Anatomical structure,Mappable,None,1,1,1,0,NA
437,http://id.nlm.nih.gov/mesh/M0013131|http://purl.obolibrary.org/obo/UBERON_0001616,http://id.nlm.nih.gov/mesh/M0013131,Maxillary Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001616,maxillary artery,Anatomical structure,Mappable,None,1,1,1,0,NA
438,http://id.nlm.nih.gov/mesh/M0013135|http://purl.obolibrary.org/obo/UBERON_0000377,http://id.nlm.nih.gov/mesh/M0013135,Maxillary Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000377,maxillary nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
439,http://id.nlm.nih.gov/mesh/M0013137|http://purl.obolibrary.org/obo/UBERON_0001764,http://id.nlm.nih.gov/mesh/M0013137,Maxillary Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001764,maxillary sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
440,http://id.nlm.nih.gov/mesh/M0013162|http://purl.obolibrary.org/obo/UBERON_0012449,http://id.nlm.nih.gov/mesh/M0013162,Mechanoreceptors,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012449,mechanoreceptor,Anatomical structure,Mappable,None,1,1,1,0,NA
441,http://id.nlm.nih.gov/mesh/M0013177|http://purl.obolibrary.org/obo/UBERON_0003705,http://id.nlm.nih.gov/mesh/M0013177,Meckel Diverticulum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003705,Meckel's diverticulum,Anatomical structure,Mappable,None,1,1,1,0,NA
442,http://id.nlm.nih.gov/mesh/M0013189|http://purl.obolibrary.org/obo/UBERON_0002197,http://id.nlm.nih.gov/mesh/M0013189,Median Eminence,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002197,median eminence of neurohypophysis,Anatomical structure,Mappable,None,1,1,1,0,NA
443,http://id.nlm.nih.gov/mesh/M0013190|http://purl.obolibrary.org/obo/UBERON_0001910,http://id.nlm.nih.gov/mesh/M0013190,Medial Forebrain Bundle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001910,medial forebrain bundle,Anatomical structure,Mappable,None,1,1,1,0,NA
444,http://id.nlm.nih.gov/mesh/M0013191|http://purl.obolibrary.org/obo/UBERON_0001148,http://id.nlm.nih.gov/mesh/M0013191,Median Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001148,median nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
445,http://id.nlm.nih.gov/mesh/M0013280|http://purl.obolibrary.org/obo/UBERON_0001896,http://id.nlm.nih.gov/mesh/M0013280,Medulla Oblongata,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001896,medulla oblongata,Anatomical structure,Mappable,None,1,1,1,0,NA
446,http://id.nlm.nih.gov/mesh/M0013294|http://purl.obolibrary.org/obo/CL_0000556,http://id.nlm.nih.gov/mesh/M0013294,Megakaryocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000556,megakaryocyte,Cell type,Mappable,None,1,1,1,1,NA
447,,http://id.nlm.nih.gov/mesh/M0013295,Megaloblasts,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
448,http://id.nlm.nih.gov/mesh/M0013298|http://purl.obolibrary.org/obo/UBERON_0001818,http://id.nlm.nih.gov/mesh/M0013298,Meibomian Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001818,tarsal gland,Anatomical structure,Mappable,None,1,1,1,0,NA
