uri,uri_d,ui_c,ui_d,concept_label,concept_aka,accurate_mapping,exclude,in_hralit_set
http://id.nlm.nih.gov/mesh/M0023153,http://id.nlm.nih.gov/mesh/D015044,M0023153,D015044,Zona Pellucida,,1,0,1
http://id.nlm.nih.gov/mesh/M0023159,http://id.nlm.nih.gov/mesh/D015050,M0023159,D015050,Zygoma,Zygomas,1,0,1
http://id.nlm.nih.gov/mesh/M0023163,http://id.nlm.nih.gov/mesh/D015053,M0023163,D015053,Zygote,Zygotes,1,0,1
http://id.nlm.nih.gov/mesh/M0023699,http://id.nlm.nih.gov/mesh/D015383,M0023699,D015383,Zona Fasciculata,"Fasciculata, Zona",1,0,1
http://id.nlm.nih.gov/mesh/M0023700,http://id.nlm.nih.gov/mesh/D015384,M0023700,D015384,Zona Glomerulosa,"Glomerulosa, Zona",1,0,1
http://id.nlm.nih.gov/mesh/M0023701,http://id.nlm.nih.gov/mesh/D015385,M0023701,D015385,Zona Reticularis,"Reticularis, Zona",1,0,1
http://id.nlm.nih.gov/mesh/M0023858,http://id.nlm.nih.gov/mesh/D015496,M0023858,D015496,CD4-Positive T-Lymphocytes,"CD4 Positive T Lymphocytes; CD4-Positive T-Lymphocyte; T-Lymphocyte, CD4-Positive; T-Lymphocytes, CD4-Positive",1,0,1
http://id.nlm.nih.gov/mesh/M0023922,http://id.nlm.nih.gov/mesh/D015571,M0023922,D015571,Follicular Fluid,"Fluid, Follicular; Follicular Fluids",1,0,1
http://id.nlm.nih.gov/mesh/M0023966,http://id.nlm.nih.gov/mesh/D015622,M0023966,D015622,Epithelioid Cells,"Cell, Epithelioid; Cells, Epithelioid; Epithelioid Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0024026,http://id.nlm.nih.gov/mesh/D015672,M0024026,D015672,Erythroid Precursor Cells,"Cell, Erythroid Precursor; Cells, Erythroid Precursor; Erythroid Precursor Cell; Precursor Cell, Erythroid; Precursor Cells, Erythroid",1,0,1
http://id.nlm.nih.gov/mesh/M0024132,http://id.nlm.nih.gov/mesh/D015743,M0024132,D015743,"Giant Cells, Foreign-Body","Cell, Foreign-Body Giant; Cells, Foreign-Body Giant; Foreign-Body Giant Cell; Foreign-Body Giant Cells; Giant Cell, Foreign-Body; Giant Cells, Foreign Body",1,0,1
http://id.nlm.nih.gov/mesh/M0024133,http://id.nlm.nih.gov/mesh/D015744,M0024133,D015744,"Giant Cells, Langhans",,1,0,1
http://id.nlm.nih.gov/mesh/M0024242,http://id.nlm.nih.gov/mesh/D015824,M0024242,D015824,Blood-Air Barrier,"Barrier, Blood-Air; Barriers, Blood-Air; Blood Air Barrier; Blood-Air Barriers",1,0,1
http://id.nlm.nih.gov/mesh/M0024414,http://id.nlm.nih.gov/mesh/D015979,M0024414,D015979,"Killer Cells, Lymphokine-Activated","Cell, Lymphokine-Activated Killer; Cells, Lymphokine-Activated Killer; Killer Cell, Lymphokine-Activated; Killer Cells, Lymphokine Activated; Lymphokine-Activated Killer Cell",0,0,1
http://id.nlm.nih.gov/mesh/M0024623,http://id.nlm.nih.gov/mesh/D016118,M0024623,D016118,Anterior Cruciate Ligament,,1,0,1
http://id.nlm.nih.gov/mesh/M0024624,http://id.nlm.nih.gov/mesh/D016119,M0024624,D016119,Posterior Cruciate Ligament,,1,0,1
http://id.nlm.nih.gov/mesh/M0024625,http://id.nlm.nih.gov/mesh/D016121,M0024625,D016121,Brachiocephalic Veins,"Brachiocephalic Vein; Vein, Brachiocephalic; Veins, Brachiocephalic",1,0,1
http://id.nlm.nih.gov/mesh/M0024626,http://id.nlm.nih.gov/mesh/D016122,M0024626,D016122,Brachiocephalic Trunk,"Brachiocephalic Trunks; Trunk, Brachiocephalic; Trunks, Brachiocephalic",1,0,1
http://id.nlm.nih.gov/mesh/M0024633,http://id.nlm.nih.gov/mesh/D016131,M0024633,D016131,Lymphocyte Subsets,"Lymphocyte Subset; Subset, Lymphocyte; Subsets, Lymphocyte",0,0,1
http://id.nlm.nih.gov/mesh/M0024692,http://id.nlm.nih.gov/mesh/D016175,M0024692,D016175,B-Lymphocyte Subsets,B Lymphocyte Subsets; B-Lymphocyte Subset,0,0,1
http://id.nlm.nih.gov/mesh/M0024693,http://id.nlm.nih.gov/mesh/D016176,M0024693,D016176,T-Lymphocyte Subsets,T Lymphocyte Subsets,0,0,1
http://id.nlm.nih.gov/mesh/M0024809,http://id.nlm.nih.gov/mesh/D016246,M0024809,D016246,"Lymphocytes, Tumor-Infiltrating",,0,0,1
http://id.nlm.nih.gov/mesh/M0024854,http://id.nlm.nih.gov/mesh/D016260,M0024854,D016260,"Monocytes, Activated Killer",,0,0,1
http://id.nlm.nih.gov/mesh/M0025196,http://id.nlm.nih.gov/mesh/D016501,M0025196,D016501,Neurites,Neurite,0,0,1
http://id.nlm.nih.gov/mesh/M0025248,http://id.nlm.nih.gov/mesh/D016548,M0025248,D016548,Prosencephalon,,1,0,1
http://id.nlm.nih.gov/mesh/M0025277,http://id.nlm.nih.gov/mesh/D016570,M0025277,D016570,Bruch Membrane,,1,0,1
http://id.nlm.nih.gov/mesh/M0025385,http://id.nlm.nih.gov/mesh/D016658,M0025385,D016658,Psoas Muscles,"Muscle, Psoas; Muscles, Psoas; Psoas Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0025409,http://id.nlm.nih.gov/mesh/D016676,M0025409,D016676,"Macrophages, Alveolar",,1,0,1
http://id.nlm.nih.gov/mesh/M0025644,http://id.nlm.nih.gov/mesh/D016850,M0025644,D016850,Limbus Corneae,,1,0,1
http://id.nlm.nih.gov/mesh/M0025677,http://id.nlm.nih.gov/mesh/D016874,M0025677,D016874,Neurofibrillary Tangles,"Neurofibrillary Tangle; Tangle, Neurofibrillary; Tangles, Neurofibrillary",0,0,1
http://id.nlm.nih.gov/mesh/M0025729,http://id.nlm.nih.gov/mesh/D016909,M0025729,D016909,Tibial Arteries,"Arteries, Tibial; Artery, Tibial; Tibial Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0025841,http://id.nlm.nih.gov/mesh/D017006,M0025841,D017006,Rotator Cuff,,1,0,1
http://id.nlm.nih.gov/mesh/M0025942,http://id.nlm.nih.gov/mesh/D017072,M0025942,D017072,Neostriatum,,1,0,1
http://id.nlm.nih.gov/mesh/M0026411,http://id.nlm.nih.gov/mesh/D017397,M0026411,D017397,Prefrontal Cortex,"Cortex, Prefrontal",1,0,1
http://id.nlm.nih.gov/mesh/M0026592,http://id.nlm.nih.gov/mesh/D017534,M0026592,D017534,Radial Artery,"Arteries, Radial; Artery, Radial; Radial Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0026593,http://id.nlm.nih.gov/mesh/D017535,M0026593,D017535,Ulnar Artery,"Arteries, Ulnar; Artery, Ulnar; Ulnar Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0026594,http://id.nlm.nih.gov/mesh/D017536,M0026594,D017536,"Carotid Artery, Common","Arteries, Common Carotid; Artery, Common Carotid; Carotid Arteries, Common; Common Carotid Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0026595,http://id.nlm.nih.gov/mesh/D017537,M0026595,D017537,"Mesenteric Artery, Inferior","Arteries, Inferior Mesenteric; Artery, Inferior Mesenteric; Inferior Mesenteric Arteries; Inferior Mesenteric Artery; Mesenteric Arteries, Inferior",1,0,1
http://id.nlm.nih.gov/mesh/M0026596,http://id.nlm.nih.gov/mesh/D017538,M0026596,D017538,"Mesenteric Artery, Superior","Arteries, Superior Mesenteric; Artery, Superior Mesenteric; Mesenteric Arteries, Superior; Superior Mesenteric Arteries; Superior Mesenteric Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0026599,http://id.nlm.nih.gov/mesh/D017539,M0026599,D017539,Tunica Intima,,1,0,1
http://id.nlm.nih.gov/mesh/M0026602,http://id.nlm.nih.gov/mesh/D017540,M0026602,D017540,Tunica Media,,1,0,1
http://id.nlm.nih.gov/mesh/M0026613,http://id.nlm.nih.gov/mesh/D017552,M0026613,D017552,Solitary Nucleus,"Nucleus, Solitary",1,0,1
http://id.nlm.nih.gov/mesh/M0026617,http://id.nlm.nih.gov/mesh/D017557,M0026617,D017557,Ventral Tegmental Area,"Tegmental Area, Ventral",1,0,1
http://id.nlm.nih.gov/mesh/M0026631,http://id.nlm.nih.gov/mesh/D017568,M0026631,D017568,Rectus Abdominis,,1,0,1
http://id.nlm.nih.gov/mesh/M0026688,http://id.nlm.nih.gov/mesh/D017615,M0026688,D017615,Enteric Nervous System,"Enteric Nervous Systems; Nervous System, Enteric; Nervous Systems, Enteric; System, Enteric Nervous; Systems, Enteric Nervous",1,0,1
http://id.nlm.nih.gov/mesh/M0026693,http://id.nlm.nih.gov/mesh/D017626,M0026693,D017626,Cochlear Nucleus,,1,0,1
http://id.nlm.nih.gov/mesh/M0026694,http://id.nlm.nih.gov/mesh/D017628,M0026694,D017628,Microglia,Microglias,1,0,1
http://id.nlm.nih.gov/mesh/M0026794,http://id.nlm.nih.gov/mesh/D017729,M0026794,D017729,Presynaptic Terminals,"Presynaptic Terminal; Terminal, Presynaptic; Terminals, Presynaptic",0,0,1
http://id.nlm.nih.gov/mesh/M0026801,http://id.nlm.nih.gov/mesh/D017734,M0026801,D017734,"Bile Ducts, Extrahepatic","Bile Duct, Extrahepatic; Duct, Extrahepatic Bile; Ducts, Extrahepatic Bile; Extrahepatic Bile Duct; Extrahepatic Bile Ducts",1,0,1
http://id.nlm.nih.gov/mesh/M0026804,http://id.nlm.nih.gov/mesh/D017737,M0026804,D017737,"Macrophages, Peritoneal",,1,0,1
http://id.nlm.nih.gov/mesh/M0026820,http://id.nlm.nih.gov/mesh/D017746,M0026820,D017746,Joint Capsule,"Capsule, Joint; Joint Capsules",1,0,1
http://id.nlm.nih.gov/mesh/M0026864,http://id.nlm.nih.gov/mesh/D017773,M0026864,D017773,Pelvic Floor,"Floor, Pelvic",1,0,1
http://id.nlm.nih.gov/mesh/M0026867,http://id.nlm.nih.gov/mesh/D017776,M0026867,D017776,Autonomic Pathways,"Autonomic Pathway; Pathway, Autonomic; Pathways, Autonomic",0,0,1
http://id.nlm.nih.gov/mesh/M0026868,http://id.nlm.nih.gov/mesh/D017777,M0026868,D017777,"Parasympathetic Fibers, Postganglionic","Fiber, Postganglionic Parasympathetic; Fibers, Postganglionic Parasympathetic; Parasympathetic Fiber, Postganglionic; Postganglionic Parasympathetic Fiber; Postganglionic Parasympathetic Fibers",1,0,1
http://id.nlm.nih.gov/mesh/M0026870,http://id.nlm.nih.gov/mesh/D017779,M0026870,D017779,"Sympathetic Fibers, Postganglionic","Fiber, Postganglionic Sympathetic; Fibers, Postganglionic Sympathetic; Postganglionic Sympathetic Fiber; Postganglionic Sympathetic Fibers; Sympathetic Fiber, Postganglionic",1,0,1
http://id.nlm.nih.gov/mesh/M0026873,http://id.nlm.nih.gov/mesh/D017783,M0026873,D017783,Superior Cervical Ganglion,"Cervical Ganglion, Superior; Ganglion, Superior Cervical",1,0,1
http://id.nlm.nih.gov/mesh/M0026944,http://id.nlm.nih.gov/mesh/D017833,M0026944,D017833,Visceral Afferents,"Afferent, Visceral; Afferents, Visceral; Visceral Afferent",0,0,1
http://id.nlm.nih.gov/mesh/M0026965,http://id.nlm.nih.gov/mesh/D017843,M0026965,D017843,Ligamentum Flavum,,1,0,1
http://id.nlm.nih.gov/mesh/M0026966,http://id.nlm.nih.gov/mesh/D017844,M0026966,D017844,"Lateral Ligament, Ankle","Ankle Lateral Ligaments; Lateral Ligaments, Ankle; Ligament, Ankle Lateral; Ligaments, Ankle Lateral",0,0,1
http://id.nlm.nih.gov/mesh/M0026969,http://id.nlm.nih.gov/mesh/D017846,M0026969,D017846,Longitudinal Ligaments,"Ligament, Longitudinal; Ligaments, Longitudinal; Longitudinal Ligament",1,0,1
http://id.nlm.nih.gov/mesh/M0026970,http://id.nlm.nih.gov/mesh/D017847,M0026970,D017847,Patellar Ligament,"Ligament, Patellar; Ligaments, Patellar; Patellar Ligaments",1,0,1
http://id.nlm.nih.gov/mesh/M0027018,http://id.nlm.nih.gov/mesh/D017885,M0027018,D017885,Collateral Ligaments,,0,0,1
http://id.nlm.nih.gov/mesh/M0027031,http://id.nlm.nih.gov/mesh/D017888,M0027031,D017888,"Medial Collateral Ligament, Knee",,0,0,1
http://id.nlm.nih.gov/mesh/M0027092,http://id.nlm.nih.gov/mesh/D017933,M0027092,D017933,Peripheral Nervous System,"Nervous System, Peripheral; Nervous Systems, Peripheral; Peripheral Nervous Systems; System, Peripheral Nervous; Systems, Peripheral Nervous",1,0,1
http://id.nlm.nih.gov/mesh/M0027109,http://id.nlm.nih.gov/mesh/D017948,M0027109,D017948,Retinal Rod Photoreceptor Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M0027110,http://id.nlm.nih.gov/mesh/D017949,M0027110,D017949,Retinal Cone Photoreceptor Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M0027111,http://id.nlm.nih.gov/mesh/D017950,M0027111,D017950,"Ganglia, Sensory",,1,0,1
http://id.nlm.nih.gov/mesh/M0027114,http://id.nlm.nih.gov/mesh/D017952,M0027114,D017952,"Ganglia, Invertebrate",,0,1,0
http://id.nlm.nih.gov/mesh/M0027121,http://id.nlm.nih.gov/mesh/D017956,M0027121,D017956,"Photoreceptor Cells, Invertebrate","Cell, Invertebrate Photoreceptor; Cells, Invertebrate Photoreceptor; Invertebrate Photoreceptor Cell; Photoreceptor Cell, Invertebrate",0,1,0
http://id.nlm.nih.gov/mesh/M0027134,http://id.nlm.nih.gov/mesh/D017966,M0027134,D017966,Pyramidal Cells,"Cell, Pyramidal; Cells, Pyramidal; Pyramidal Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0027220,http://id.nlm.nih.gov/mesh/D018034,M0027220,D018034,Olfactory Receptor Neurons,"Neuron, Olfactory Receptor; Receptor Neuron, Olfactory; Receptor Neurons, Olfactory",1,0,1
http://id.nlm.nih.gov/mesh/M0027259,http://id.nlm.nih.gov/mesh/D018069,M0027259,D018069,"Hair Cells, Vestibular","Hair Cell, Vestibular; Vestibular Hair Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0027263,http://id.nlm.nih.gov/mesh/D018072,M0027263,D018072,"Hair Cells, Auditory, Outer",,1,0,1
http://id.nlm.nih.gov/mesh/M0027643,http://id.nlm.nih.gov/mesh/D018414,M0027643,D018414,CD8-Positive T-Lymphocytes,"CD8 Positive T Lymphocytes; CD8-Positive T-Lymphocyte; T-Lymphocyte, CD8-Positive; T-Lymphocytes, CD8-Positive",1,0,1
http://id.nlm.nih.gov/mesh/M0027645,http://id.nlm.nih.gov/mesh/D018417,M0027645,D018417,Th1 Cells,"Cell, Th1; Cells, Th1; Th1 Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0027646,http://id.nlm.nih.gov/mesh/D018418,M0027646,D018418,Th2 Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M0027725,http://id.nlm.nih.gov/mesh/D018482,M0027725,D018482,"Muscle, Skeletal","Muscles, Skeletal; Skeletal Muscles",1,0,1
http://id.nlm.nih.gov/mesh/M0027726,http://id.nlm.nih.gov/mesh/D018483,M0027726,D018483,Diaphyses,,1,0,1
http://id.nlm.nih.gov/mesh/M0027779,http://id.nlm.nih.gov/mesh/D018530,M0027779,D018530,Gastric Stump,"Gastric Stumps; Stump, Gastric; Stumps, Gastric",0,1,0
http://id.nlm.nih.gov/mesh/M0028058,http://id.nlm.nih.gov/mesh/D018728,M0028058,D018728,Entorhinal Cortex,"Cortex, Entorhinal",1,0,1
http://id.nlm.nih.gov/mesh/M0028212,http://id.nlm.nih.gov/mesh/D018858,M0028212,D018858,Germinal Center,"Center, Germinal; Centers, Germinal; Germinal Centers",1,0,1
http://id.nlm.nih.gov/mesh/M0028213,http://id.nlm.nih.gov/mesh/D018859,M0028213,D018859,Hair Follicle,"Follicle, Hair; Follicles, Hair; Hair Follicles",1,0,1
http://id.nlm.nih.gov/mesh/M0028216,http://id.nlm.nih.gov/mesh/D018862,M0028216,D018862,Merkel Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M0028250,http://id.nlm.nih.gov/mesh/D018891,M0028250,D018891,Dentate Gyrus,"Gyrus, Dentate",1,0,1
http://id.nlm.nih.gov/mesh/M0028285,http://id.nlm.nih.gov/mesh/D018916,M0028285,D018916,Blood-Aqueous Barrier,"Barrier, Blood-Aqueous; Barriers, Blood-Aqueous; Blood Aqueous Barrier; Blood-Aqueous Barriers",0,0,1
http://id.nlm.nih.gov/mesh/M0028360,http://id.nlm.nih.gov/mesh/D018987,M0028360,D018987,Salivary Ducts,"Duct, Salivary; Ducts, Salivary; Salivary Duct",1,0,1
http://id.nlm.nih.gov/mesh/M0028474,http://id.nlm.nih.gov/mesh/D019074,M0028474,D019074,Epigastric Arteries,"Arteries, Epigastric; Artery, Epigastric; Epigastric Artery",1,0,1
http://id.nlm.nih.gov/mesh/M0028573,http://id.nlm.nih.gov/mesh/D019169,M0028573,D019169,Jurkat Cells,"Cell, Jurkat; Cells, Jurkat; Jurkat Cell",0,0,1
http://id.nlm.nih.gov/mesh/M0028633,http://id.nlm.nih.gov/mesh/D019224,M0028633,D019224,Temporomandibular Joint Disc,"Disc, Temporomandibular Joint; Discs, Temporomandibular Joint; Joint Disc, Temporomandibular; Joint Discs, Temporomandibular; Temporomandibular Joint Discs",1,0,1
http://id.nlm.nih.gov/mesh/M0028686,http://id.nlm.nih.gov/mesh/D019261,M0028686,D019261,Epithalamus,,1,0,1
http://id.nlm.nih.gov/mesh/M0028687,http://id.nlm.nih.gov/mesh/D019262,M0028687,D019262,Habenula,Habenulas,1,0,1
http://id.nlm.nih.gov/mesh/M0028723,http://id.nlm.nih.gov/mesh/D019291,M0028723,D019291,Skull Base,"Base, Skull",1,0,1
http://id.nlm.nih.gov/mesh/M0029063,http://id.nlm.nih.gov/mesh/D019573,M0029063,D019573,"Epithelium, Corneal",,1,0,1
http://id.nlm.nih.gov/mesh/M0029077,http://id.nlm.nih.gov/mesh/D019579,M0029077,D019579,Neocortex,Neocortices,1,0,1
http://id.nlm.nih.gov/mesh/M0029078,http://id.nlm.nih.gov/mesh/D019580,M0029078,D019580,Perforant Pathway,"Pathway, Perforant; Pathways, Perforant; Perforant Pathways",1,0,1
http://id.nlm.nih.gov/mesh/M0029079,http://id.nlm.nih.gov/mesh/D019581,M0029079,D019581,Neuropil,Neuropils,1,0,1
http://id.nlm.nih.gov/mesh/M0029098,http://id.nlm.nih.gov/mesh/D019599,M0029098,D019599,"Mossy Fibers, Hippocampal",,0,0,1
http://id.nlm.nih.gov/mesh/M0029099,http://id.nlm.nih.gov/mesh/D019600,M0029099,D019600,Neuropil Threads,Neuropil Thread,0,0,1
http://id.nlm.nih.gov/mesh/M0029452,http://id.nlm.nih.gov/mesh/D019842,M0029452,D019842,Ciliary Arteries,"Arteries, Ciliary; Artery, Ciliary; Ciliary Artery",0,0,1
http://id.nlm.nih.gov/mesh/M0029490,http://id.nlm.nih.gov/mesh/D019863,M0029490,D019863,Gastrin-Secreting Cells,"Cell, Gastrin-Secreting; Cells, Gastrin-Secreting; Gastrin Secreting Cells; Gastrin-Secreting Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0029492,http://id.nlm.nih.gov/mesh/D019864,M0029492,D019864,Somatostatin-Secreting Cells,Somatostatin Secreting Cells; Somatostatin-Secreting Cell,1,0,1
http://id.nlm.nih.gov/mesh/M0029509,http://id.nlm.nih.gov/mesh/D019872,M0029509,D019872,"Chief Cells, Gastric","Chief Cell, Gastric; Gastric Chief Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0029518,http://id.nlm.nih.gov/mesh/D019879,M0029518,D019879,Paneth Cells,"Cells, Paneth",1,0,1
http://id.nlm.nih.gov/mesh/M0029935,http://id.nlm.nih.gov/mesh/D020286,M0029935,D020286,Pericytes,Pericyte,1,0,1
http://id.nlm.nih.gov/mesh/M0030034,http://id.nlm.nih.gov/mesh/D020390,M0030034,D020390,Tooth Socket,"Socket, Tooth; Sockets, Tooth; Tooth Sockets",1,0,1
http://id.nlm.nih.gov/mesh/M0030041,http://id.nlm.nih.gov/mesh/D020397,M0030041,D020397,Goblet Cells,"Cell, Goblet; Cells, Goblet; Goblet Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0030055,http://id.nlm.nih.gov/mesh/D020405,M0030055,D020405,Dermis,,1,0,1
http://id.nlm.nih.gov/mesh/M0030076,http://id.nlm.nih.gov/mesh/D020419,M0030076,D020419,"Photoreceptor Cells, Vertebrate","Cell, Vertebrate Photoreceptor; Cells, Vertebrate Photoreceptor; Photoreceptor Cell, Vertebrate; Vertebrate Photoreceptor Cell",0,0,1
http://id.nlm.nih.gov/mesh/M0328019,http://id.nlm.nih.gov/mesh/D020392,M0328019,D020392,Entopeduncular Nucleus,"Nucleus, Entopeduncular",1,0,1
http://id.nlm.nih.gov/mesh/M0328056,http://id.nlm.nih.gov/mesh/D020545,M0328056,D020545,Respiratory Mucosa,"Mucosa, Respiratory",1,0,1
http://id.nlm.nih.gov/mesh/M0328394,http://id.nlm.nih.gov/mesh/D020771,M0328394,D020771,Anterior Cerebral Artery,"Anterior Cerebral Arteries; Arteries, Anterior Cerebral; Artery, Anterior Cerebral; Cerebral Arteries, Anterior",1,0,1
http://id.nlm.nih.gov/mesh/M0328418,http://id.nlm.nih.gov/mesh/D020643,M0328418,D020643,Anterior Thalamic Nuclei,"Nuclei, Anterior Thalamic; Thalamic Nuclei, Anterior",1,0,1
http://id.nlm.nih.gov/mesh/M0328425,http://id.nlm.nih.gov/mesh/D020517,M0328425,D020517,Atrial Appendage,"Appendage, Atrial; Appendages, Atrial; Atrial Appendages",1,0,1
http://id.nlm.nih.gov/mesh/M0328427,http://id.nlm.nih.gov/mesh/D020532,M0328427,D020532,Basal Nucleus of Meynert,Meynert Basal Nucleus,1,0,1
http://id.nlm.nih.gov/mesh/M0328442,http://id.nlm.nih.gov/mesh/D020895,M0328442,D020895,Enterocytes,Enterocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0328454,http://id.nlm.nih.gov/mesh/D020566,M0328454,D020566,"Dendritic Cells, Follicular","Dendritic Cell, Follicular; Follicular Dendritic Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0328456,http://id.nlm.nih.gov/mesh/D020667,M0328456,D020667,Diagonal Band of Broca,Broca Diagonal Band,1,0,1
http://id.nlm.nih.gov/mesh/M0328482,http://id.nlm.nih.gov/mesh/D020712,M0328482,D020712,"Fornix, Brain","Brain Fornices; Brain Fornix; Fornices, Brain",1,0,1
http://id.nlm.nih.gov/mesh/M0328533,http://id.nlm.nih.gov/mesh/D020546,M0328533,D020546,Fourth Ventricle,"Fourth Ventricles; Ventricle, Fourth; Ventricles, Fourth",1,0,1
http://id.nlm.nih.gov/mesh/M0328537,http://id.nlm.nih.gov/mesh/D020645,M0328537,D020645,Mediodorsal Thalamic Nucleus,"Nucleus, Mediodorsal Thalamic; Thalamic Nucleus, Mediodorsal",1,0,1
http://id.nlm.nih.gov/mesh/M0328538,http://id.nlm.nih.gov/mesh/D020540,M0328538,D020540,Metencephalon,Metencephalons,1,0,1
http://id.nlm.nih.gov/mesh/M0328542,http://id.nlm.nih.gov/mesh/D020768,M0328542,D020768,Middle Cerebral Artery,"Arteries, Middle Cerebral; Artery, Middle Cerebral; Cerebral Arteries, Middle; Middle Cerebral Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0328544,http://id.nlm.nih.gov/mesh/D020644,M0328544,D020644,Midline Thalamic Nuclei,"Midline Thalamic Nucleus; Nuclei, Midline Thalamic; Nucleus, Midline Thalamic; Thalamic Nuclei, Midline; Thalamic Nucleus, Midline",1,0,1
http://id.nlm.nih.gov/mesh/M0328545,http://id.nlm.nih.gov/mesh/D020772,M0328545,D020772,Internal Capsule,"Capsule, Internal; Capsules, Internal; Internal Capsules",1,0,1
http://id.nlm.nih.gov/mesh/M0328548,http://id.nlm.nih.gov/mesh/D020646,M0328548,D020646,Intralaminar Thalamic Nuclei,"Nuclei, Intralaminar Thalamic; Nucleus, Intralaminar Thalamic; Thalamic Nuclei, Intralaminar; Thalamic Nucleus, Intralaminar",1,0,1
http://id.nlm.nih.gov/mesh/M0328550,http://id.nlm.nih.gov/mesh/D020670,M0328550,D020670,Islands of Calleja,Calleja Islands,1,0,1
http://id.nlm.nih.gov/mesh/M0328553,http://id.nlm.nih.gov/mesh/D020534,M0328553,D020534,Parahippocampal Gyrus,"Gyrus, Parahippocampal",1,0,1
http://id.nlm.nih.gov/mesh/M0328556,http://id.nlm.nih.gov/mesh/D020769,M0328556,D020769,Posterior Cerebral Artery,"Arteries, Posterior Cerebral; Artery, Posterior Cerebral; Cerebral Arteries, Posterior; Posterior Cerebral Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0328557,http://id.nlm.nih.gov/mesh/D020647,M0328557,D020647,Lateral Thalamic Nuclei,"Nuclei, Lateral Thalamic; Nucleus, Lateral Thalamic; Thalamic Nuclei, Lateral",1,0,1
http://id.nlm.nih.gov/mesh/M0328558,http://id.nlm.nih.gov/mesh/D020671,M0328558,D020671,Posterior Horn Cells,"Cell, Posterior Horn; Cells, Posterior Horn; Posterior Horn Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0328559,http://id.nlm.nih.gov/mesh/D020656,M0328559,D020656,Posterior Thalamic Nuclei,"Nuclei, Posterior Thalamic; Posterior Thalamic Nucleus; Thalamic Nuclei, Posterior; Thalamic Nucleus, Posterior",1,0,1
http://id.nlm.nih.gov/mesh/M0328563,http://id.nlm.nih.gov/mesh/D020649,M0328563,D020649,Pulvinar,Pulvinars,1,0,1
http://id.nlm.nih.gov/mesh/M0328564,http://id.nlm.nih.gov/mesh/D020547,M0328564,D020547,Lateral Ventricles,"Lateral Ventricle; Ventricle, Lateral; Ventricles, Lateral",1,0,1
http://id.nlm.nih.gov/mesh/M0328566,http://id.nlm.nih.gov/mesh/D020665,M0328566,D020665,Septum of Brain,Brain Septum; Brain Septums,1,0,1
http://id.nlm.nih.gov/mesh/M0328573,http://id.nlm.nih.gov/mesh/D020824,M0328573,D020824,Spinocerebellar Tracts,"Spinocerebellar Tract; Tract, Spinocerebellar; Tracts, Spinocerebellar",1,0,1
http://id.nlm.nih.gov/mesh/M0328575,http://id.nlm.nih.gov/mesh/D020531,M0328575,D020531,Subthalamic Nucleus,"Nucleus, Subthalamic",1,0,1
http://id.nlm.nih.gov/mesh/M0328577,http://id.nlm.nih.gov/mesh/D020530,M0328577,D020530,Subthalamus,,1,0,1
http://id.nlm.nih.gov/mesh/M0328582,http://id.nlm.nih.gov/mesh/D020542,M0328582,D020542,Third Ventricle,"Third Ventricles; Ventricle, Third; Ventricles, Third",1,0,1
http://id.nlm.nih.gov/mesh/M0328588,http://id.nlm.nih.gov/mesh/D020651,M0328588,D020651,Ventral Thalamic Nuclei,"Nuclei, Ventral Thalamic; Nucleus, Ventral Thalamic; Thalamic Nuclei, Ventral; Thalamic Nucleus, Ventral; Ventral Thalamic Nucleus",1,0,1
http://id.nlm.nih.gov/mesh/M0332426,http://id.nlm.nih.gov/mesh/D066328,M0332426,D066328,Ventral Striatum,"Striatum, Ventral",1,0,1
http://id.nlm.nih.gov/mesh/M0333074,http://id.nlm.nih.gov/mesh/D065866,M0333074,D065866,Optic Tract,"Optic Tracts; Tract, Optic; Tracts, Optic",1,0,1
http://id.nlm.nih.gov/mesh/M0336787,http://id.nlm.nih.gov/mesh/D051445,M0336787,D051445,Fibrocartilage,,1,0,1
http://id.nlm.nih.gov/mesh/M0336841,http://id.nlm.nih.gov/mesh/D021362,M0336841,D021362,"Palate, Hard","Hard Palates; Palates, Hard",1,0,1
