rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS
414,Lumbosacral Plexus|lumbosacral nerve plexus,http://id.nlm.nih.gov/mesh/M0012725,Lumbosacral Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001815,lumbosacral nerve plexus,Anatomical Structure,Mappable,None,1,1,1,0
415,Lung|lung,http://id.nlm.nih.gov/mesh/M0012740,Lung,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002048,lung,Anatomical Structure,Mappable,None,1,1,1,0
416,Luteal Cells|luteal cell,http://id.nlm.nih.gov/mesh/M0012762,Luteal Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000175,luteal cell,Cell type.,Mappable,None,1,1,1,1
417,Lymph|lymph,http://id.nlm.nih.gov/mesh/M0012778,Lymph,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002391,lymph,Anatomical Structure,Mappable,None,1,1,1,0
418,Lymph Nodes|lymph node,http://id.nlm.nih.gov/mesh/M0012781,Lymph Nodes,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node,Anatomical Structure,Mappable,None,1,1,1,0
419,Lymphatic System|lymphoid system,http://id.nlm.nih.gov/mesh/M0012796,Lymphatic System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002465,lymphoid system,Anatomical Structure,Mappable,None,1,1,1,0
420,Lymphocytes|lymphocyte,http://id.nlm.nih.gov/mesh/M0012806,Lymphocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,Cell type.,Mappable,None,1,1,1,1
421,,http://id.nlm.nih.gov/mesh/M0012808,"Lymphocytes, Null",,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
422,Lymphoid Tissue|lymphoid tissue,http://id.nlm.nih.gov/mesh/M0012815,Lymphoid Tissue,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001744,lymphoid tissue,Anatomical Structure,Mappable,None,1,1,1,0
423,Macrophages|macrophage,http://id.nlm.nih.gov/mesh/M0012871,Macrophages,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000235,macrophage,Cell type.,Mappable,None,1,1,1,1
424,Macula Lutea|macula lutea,http://id.nlm.nih.gov/mesh/M0012873,Macula Lutea,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000053,macula lutea,Anatomical Structure,Mappable,None,1,1,1,0
425,Mammary Arteries|internal thoracic artery,http://id.nlm.nih.gov/mesh/M0012960,Mammary Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002456,internal thoracic artery,Anatomical Structure,Mappable,None,1,1,1,0
426,Mammillary Bodies|mammillary body,http://id.nlm.nih.gov/mesh/M0012964,Mammillary Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002206,mammillary body,Anatomical Structure,Mappable,None,1,1,1,0
427,Mandible|mandible,http://id.nlm.nih.gov/mesh/M0012975,Mandible,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001684,mandible,Anatomical Structure,Mappable,None,1,1,1,0
428,Mandibular Condyle|mandible condylar process,http://id.nlm.nih.gov/mesh/M0012976,Mandibular Condyle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004657,mandible condylar process,Anatomical Structure,Mappable,None,1,1,1,0
429,Mandibular Nerve|mandibular nerve,http://id.nlm.nih.gov/mesh/M0012981,Mandibular Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000375,mandibular nerve,Anatomical Structure,Mappable,None,1,1,1,0
430,Manubrium|manubrium of sternum,http://id.nlm.nih.gov/mesh/M0013015,Manubrium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002205,manubrium of sternum,Anatomical Structure,Mappable,None,1,1,1,0
431,Masseter Muscle|masseter muscle,http://id.nlm.nih.gov/mesh/M0013088,Masseter Muscle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001597,masseter muscle,Anatomical Structure,Mappable,None,1,1,1,0
432,Mast Cells|mast cell,http://id.nlm.nih.gov/mesh/M0013089,Mast Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000097,mast cell,Cell type.,Mappable,None,1,1,1,1
433,Masticatory Muscles|masticatory muscle,http://id.nlm.nih.gov/mesh/M0013092,Masticatory Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003681,masticatory muscle,Anatomical Structure,Mappable,None,1,1,1,0
434,Mastoid|mastoid process of temporal bone,http://id.nlm.nih.gov/mesh/M0013099,Mastoid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011220,mastoid process of temporal bone,Anatomical Structure,Mappable,None,1,1,1,0
435,Maxillary Artery|maxillary artery,http://id.nlm.nih.gov/mesh/M0013131,Maxillary Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001616,maxillary artery,Anatomical Structure,Mappable,None,1,1,1,0
436,Maxillary Nerve|maxillary nerve,http://id.nlm.nih.gov/mesh/M0013135,Maxillary Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000377,maxillary nerve,Anatomical Structure,Mappable,None,1,1,1,0
437,Maxillary Sinus|maxillary sinus,http://id.nlm.nih.gov/mesh/M0013137,Maxillary Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001764,maxillary sinus,Anatomical Structure,Mappable,None,1,1,1,0
438,Mechanoreceptors|mechanoreceptor,http://id.nlm.nih.gov/mesh/M0013162,Mechanoreceptors,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012449,mechanoreceptor,Anatomical Structure,Mappable,None,1,1,1,0
439,Meckel Diverticulum|Meckel's diverticulum,http://id.nlm.nih.gov/mesh/M0013177,Meckel Diverticulum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003705,Meckel's diverticulum,Anatomical Structure,Mappable,None,1,1,1,0
440,Median Eminence|median eminence of neurohypophysis,http://id.nlm.nih.gov/mesh/M0013189,Median Eminence,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002197,median eminence of neurohypophysis,Anatomical Structure,Mappable,None,1,1,1,0
441,Medial Forebrain Bundle|medial forebrain bundle,http://id.nlm.nih.gov/mesh/M0013190,Medial Forebrain Bundle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001910,medial forebrain bundle,Anatomical Structure,Mappable,None,1,1,1,0
442,Median Nerve|median nerve,http://id.nlm.nih.gov/mesh/M0013191,Median Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001148,median nerve,Anatomical Structure,Mappable,None,1,1,1,0
443,Medulla Oblongata|medulla oblongata,http://id.nlm.nih.gov/mesh/M0013280,Medulla Oblongata,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001896,medulla oblongata,Anatomical Structure,Mappable,None,1,1,1,0
444,Megakaryocytes|megakaryocyte,http://id.nlm.nih.gov/mesh/M0013294,Megakaryocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000556,megakaryocyte,Cell type.,Mappable,None,1,1,1,1
445,,http://id.nlm.nih.gov/mesh/M0013295,Megaloblasts,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
446,Meibomian Glands|tarsal gland,http://id.nlm.nih.gov/mesh/M0013298,Meibomian Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001818,tarsal gland,Anatomical Structure,Mappable,None,1,1,1,0
447,Meningeal Arteries|meningeal artery,http://id.nlm.nih.gov/mesh/M0013359,Meningeal Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003474,meningeal artery,Anatomical Structure,Mappable,None,1,1,1,0
448,Meninges|meningeal cluster,http://id.nlm.nih.gov/mesh/M0013361,Meninges,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010743,meningeal cluster,Anatomical Structure,Mappable,None,1,1,1,0
449,,http://id.nlm.nih.gov/mesh/M0013377,"Menisci, Tibial",,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
450,Cerebral Peduncle|cerebral peduncle,http://id.nlm.nih.gov/mesh/M0013459,Cerebral Peduncle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002623,cerebral peduncle,Anatomical Structure,Mappable,None,1,1,1,0
451,Mesencephalon|midbrain,http://id.nlm.nih.gov/mesh/M0013460,Mesencephalon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001891,midbrain,Anatomical Structure,Mappable,None,1,1,1,0
452,Mesenteric Arteries|mesenteric artery,http://id.nlm.nih.gov/mesh/M0013462,Mesenteric Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005616,mesenteric artery,Anatomical Structure,Mappable,None,1,1,1,0
453,Mesenteric Veins|mesenteric vein,http://id.nlm.nih.gov/mesh/M0013466,Mesenteric Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005617,mesenteric vein,Anatomical Structure,Mappable,None,1,1,1,0
454,Metacarpophalangeal Joint|metacarpophalangeal joint,http://id.nlm.nih.gov/mesh/M0013497,Metacarpophalangeal Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003695,metacarpophalangeal joint,Anatomical Structure,Mappable,None,1,1,1,0
455,Metatarsal Bones|metatarsal bone,http://id.nlm.nih.gov/mesh/M0013529,Metatarsal Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001448,metatarsal bone,Anatomical Structure,Mappable,None,1,1,1,0
456,Metatarsophalangeal Joint|metatarsophalangeal joint,http://id.nlm.nih.gov/mesh/M0013530,Metatarsophalangeal Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003696,metatarsophalangeal joint,Anatomical Structure,Mappable,None,1,1,1,0
457,Mitral Valve|mitral valve,http://id.nlm.nih.gov/mesh/M0013957,Mitral Valve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002135,mitral valve,Anatomical Structure,Mappable,None,1,1,1,0
458,Monocytes|monocyte,http://id.nlm.nih.gov/mesh/M0014033,Monocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000576,monocyte,Cell type.,Mappable,None,1,1,1,1
459,Motor Cortex|primary motor cortex,http://id.nlm.nih.gov/mesh/M0014112,Motor Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001384,primary motor cortex,Anatomical Structure,Mappable,None,1,1,1,0
460,,http://id.nlm.nih.gov/mesh/M0014113,Motor Endplate,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
461,Motor Neurons|motor neuron,http://id.nlm.nih.gov/mesh/M0014114,Motor Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000100,motor neuron,Cell type.,Mappable,None,1,1,1,1
462,"Motor Neurons, Gamma|gamma motor neuron",http://id.nlm.nih.gov/mesh/M0014115,"Motor Neurons, Gamma",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0008037,gamma motor neuron,Cell type.,Mappable,None,1,1,1,1
463,Mouth|mouth,http://id.nlm.nih.gov/mesh/M0014126,Mouth,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000165,mouth,Anatomical Structure,Mappable,None,1,1,1,0
464,"Muscle, Smooth|smooth muscle tissue",http://id.nlm.nih.gov/mesh/M0014245,"Muscle, Smooth",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001135,smooth muscle tissue,Anatomical Structure,Mappable,None,1,1,1,0
465,"Muscle, Smooth, Vascular|blood vessel smooth muscle",http://id.nlm.nih.gov/mesh/M0014246,"Muscle, Smooth, Vascular",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004237,blood vessel smooth muscle,Anatomical Structure,Mappable,None,1,1,1,0
466,Muscles|muscle tissue,http://id.nlm.nih.gov/mesh/M0014247,Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002385,muscle tissue,Anatomical Structure,Mappable,None,1,1,1,0
467,Musculocutaneous Nerve|musculocutaneous nerve,http://id.nlm.nih.gov/mesh/M0014257,Musculocutaneous Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003724,musculocutaneous nerve,Anatomical Structure,Mappable,None,1,1,1,0
468,Musculoskeletal System|musculoskeletal system,http://id.nlm.nih.gov/mesh/M0014260,Musculoskeletal System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002204,musculoskeletal system,Anatomical Structure,Mappable,None,1,1,1,0
469,,http://id.nlm.nih.gov/mesh/M0014320,Myelin Sheath,,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
470,Myenteric Plexus|mesenteric plexus,http://id.nlm.nih.gov/mesh/M0014333,Myenteric Plexus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0035771,mesenteric plexus,Anatomical Structure,Mappable,None,1,1,1,0
471,Myocardium|myocardium,http://id.nlm.nih.gov/mesh/M0014344,Myocardium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002349,myocardium,Anatomical Structure,Mappable,None,1,1,1,0
472,Myometrium|myometrium,http://id.nlm.nih.gov/mesh/M0014357,Myometrium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001296,myometrium,Anatomical Structure,Mappable,None,1,1,1,0
473,Nasal Bone|nasal bone,http://id.nlm.nih.gov/mesh/M0014484,Nasal Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001681,nasal bone,Anatomical Structure,Mappable,None,1,1,1,0
474,Nasal Cavity|nasal cavity,http://id.nlm.nih.gov/mesh/M0014485,Nasal Cavity,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001707,nasal cavity,Anatomical Structure,Mappable,None,1,1,1,0
475,Nasal Mucosa|nasal mucus,http://id.nlm.nih.gov/mesh/M0014486,Nasal Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002306,nasal mucus,Anatomical Structure,Mappable,None,1,1,1,0
476,Nasal Septum|nasal septum,http://id.nlm.nih.gov/mesh/M0014489,Nasal Septum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001706,nasal septum,Anatomical Structure,Mappable,None,1,1,1,0
477,Nasolacrimal Duct|nasolacrimal duct,http://id.nlm.nih.gov/mesh/M0014491,Nasolacrimal Duct,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002392,nasolacrimal duct,Anatomical Structure,Mappable,None,1,1,1,0
478,Nasopharynx|nasopharynx,http://id.nlm.nih.gov/mesh/M0014495,Nasopharynx,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001728,nasopharynx,Anatomical Structure,Mappable,None,1,1,1,0
479,Neck Muscles|muscle of neck,http://id.nlm.nih.gov/mesh/M0014542,Neck Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002377,muscle of neck,Anatomical Structure,Mappable,None,1,1,1,0
480,Nephrons|nephron,http://id.nlm.nih.gov/mesh/M0014633,Nephrons,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001285,nephron,Anatomical Structure,Mappable,None,1,1,1,0
481,Nerve Endings|nerve ending,http://id.nlm.nih.gov/mesh/M0014645,Nerve Endings,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012453,nerve ending,Anatomical Structure,Mappable,None,1,1,1,0
482,Nerve Fibers|nerve fiber,http://id.nlm.nih.gov/mesh/M0014647,Nerve Fibers,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006134,nerve fiber,Anatomical Structure,Mappable,None,1,1,1,0
483,"Nerve Fibers, Myelinated|myelinated nerve fiber",http://id.nlm.nih.gov/mesh/M0014650,"Nerve Fibers, Myelinated",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006135,myelinated nerve fiber,Anatomical Structure,Mappable,None,1,1,1,0
484,,http://id.nlm.nih.gov/mesh/M0014658,Nerve Net,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
485,Nervous System|nervous system,http://id.nlm.nih.gov/mesh/M0014665,Nervous System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001016,nervous system,Anatomical Structure,Mappable,None,1,1,1,0
486,,http://id.nlm.nih.gov/mesh/M0014676,Neural Analyzers,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
487,,http://id.nlm.nih.gov/mesh/M0014681,Neural Pathways,,,,Anatomical Structure,Unmappable,Not in UBERON. Pathway.,0,0,0,0
488,Neurilemma|sheath of Schwann,http://id.nlm.nih.gov/mesh/M0014691,Neurilemma,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001031,sheath of Schwann,Anatomical Structure,Mappable,None,1,1,1,0
489,,http://id.nlm.nih.gov/mesh/M0014705,Neuroeffector Junction,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
490,,http://id.nlm.nih.gov/mesh/M0014708,Neurofibrils,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
491,Neuroglia|neurogliaform cell,http://id.nlm.nih.gov/mesh/M0014711,Neuroglia,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000693,neurogliaform cell,Cell type.,Mappable,None,1,1,1,1
492,,http://id.nlm.nih.gov/mesh/M0014727,Neuromuscular Junction,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
493,Muscle Spindles|muscle spindle,http://id.nlm.nih.gov/mesh/M0014729,Muscle Spindles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003718,muscle spindle,Anatomical Structure,Mappable,None,1,1,1,0
494,Neurons|neuron,http://id.nlm.nih.gov/mesh/M0014736,Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000540,neuron,Cell type.,Mappable,None,1,1,1,1
495,"Neurons, Afferent|afferent neuron",http://id.nlm.nih.gov/mesh/M0014737,"Neurons, Afferent",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000526,afferent neuron,Cell type.,Mappable,None,1,1,1,1
496,"Neurons, Efferent|efferent nerve",http://id.nlm.nih.gov/mesh/M0014738,"Neurons, Efferent",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006798,efferent nerve,Anatomical Structure,Mappable,None,1,1,1,0
497,Neurosecretory Systems|neuroendocrine system,http://id.nlm.nih.gov/mesh/M0014767,Neurosecretory Systems,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_8600018,neuroendocrine system,Anatomical Structure,Mappable,None,1,1,1,0
498,Neutrophils|neutrophil,http://id.nlm.nih.gov/mesh/M0014784,Neutrophils,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000775,neutrophil,Cell type.,Mappable,None,1,1,1,1
499,Nipples|nipple,http://id.nlm.nih.gov/mesh/M0014865,Nipples,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002030,nipple,Anatomical Structure,Mappable,None,1,1,1,0
500,,http://id.nlm.nih.gov/mesh/M0014870,Nissl Bodies,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
501,Nociceptors|pain receptor cell,http://id.nlm.nih.gov/mesh/M0014937,Nociceptors,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000198,pain receptor cell,Cell type.,Mappable,None,1,1,1,1
502,Nodose Ganglion|inferior vagus X ganglion,http://id.nlm.nih.gov/mesh/M0014938,Nodose Ganglion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005363,inferior vagus X ganglion,Anatomical Structure,Mappable,None,1,1,1,0
503,Nose|nose,http://id.nlm.nih.gov/mesh/M0015010,Nose,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000004,nose,Anatomical Structure,Mappable,None,1,1,1,0
504,Nucleus Accumbens|nucleus accumbens,http://id.nlm.nih.gov/mesh/M0015078,Nucleus Accumbens,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001882,nucleus accumbens,Anatomical Structure,Mappable,None,1,1,1,0
505,Obturator Nerve|obturator nerve,http://id.nlm.nih.gov/mesh/M0015178,Obturator Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005465,obturator nerve,Anatomical Structure,Mappable,None,1,1,1,0
506,Occipital Bone|occipital bone,http://id.nlm.nih.gov/mesh/M0015180,Occipital Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001676,occipital bone,Anatomical Structure,Mappable,None,1,1,1,0
507,Occipital Lobe|occipital lobe,http://id.nlm.nih.gov/mesh/M0015181,Occipital Lobe,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002021,occipital lobe,Anatomical Structure,Mappable,None,1,1,1,0
508,Oculomotor Muscles|oculomotor muscle,http://id.nlm.nih.gov/mesh/M0015216,Oculomotor Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006531,oculomotor muscle,Anatomical Structure,Mappable,None,1,1,1,0
509,Oculomotor Nerve|oculomotor nerve,http://id.nlm.nih.gov/mesh/M0015217,Oculomotor Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001643,oculomotor nerve,Anatomical Structure,Mappable,None,1,1,1,0
510,Sphincter of Oddi|sphincter of hepatopancreatic ampulla,http://id.nlm.nih.gov/mesh/M0015218,Sphincter of Oddi,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004915,sphincter of hepatopancreatic ampulla,Anatomical Structure,Mappable,None,1,1,1,0
511,Odontoid Process|odontoid process of cervical vertebra 2,http://id.nlm.nih.gov/mesh/M0015225,Odontoid Process,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004096,odontoid process of cervical vertebra 2,Anatomical Structure,Mappable,None,1,1,1,0
512,Olfactory Bulb|olfactory bulb,http://id.nlm.nih.gov/mesh/M0015251,Olfactory Bulb,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002264,olfactory bulb,Anatomical Structure,Mappable,None,1,1,1,0
513,Olfactory Mucosa|olfactory epithelium,http://id.nlm.nih.gov/mesh/M0015253,Olfactory Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001997,olfactory epithelium,Anatomical Structure,Mappable,None,1,1,1,0
514,Olfactory Nerve|olfactory nerve,http://id.nlm.nih.gov/mesh/M0015254,Olfactory Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001579,olfactory nerve,Anatomical Structure,Mappable,None,1,1,1,0
515,,http://id.nlm.nih.gov/mesh/M0015255,Olfactory Pathways,,,,Anatomical Structure,Unmappable,Not in UBERON. Pathway.,0,0,0,0
516,Olfactory Cortex|olfactory cortex,http://id.nlm.nih.gov/mesh/M0015257,Olfactory Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002894,olfactory cortex,Anatomical Structure,Mappable,None,1,1,1,0
517,Olfactory Tubercle|olfactory tubercle,http://id.nlm.nih.gov/mesh/M0015259,Olfactory Tubercle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001883,olfactory tubercle,Anatomical Structure,Mappable,None,1,1,1,0
