"model","subject_id","subject_label","accurate_mapping.x","model_analyzed","mesh_concept_group.x","mapping_count.x","pair_id","predicate_id","object_id","mapping_justification","object_label","similarity_score","mesh_concept_group.y","mappability","exclusion_reason","accurate_mapping.y","mapping_count.y","concept_pair_rank"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|posterior wall of oropharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035240","semapv:SemanticSimilarityThresholdMatching","posterior wall of oropharynx",0.781640903310357,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|posterior wall of laryngopharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035313","semapv:SemanticSimilarityThresholdMatching","posterior wall of laryngopharynx",0.781547894342082,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010914","Hypopharynx",1,TRUE,"Anatomical Structure",1,"Hypopharynx|pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006562","semapv:SemanticSimilarityThresholdMatching","pharynx",0.778384402,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|anterior nucleus of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002634","semapv:SemanticSimilarityThresholdMatching","anterior nucleus of hypothalamus",0.84660898512408,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|hypothalamic nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006568","semapv:SemanticSimilarityThresholdMatching","hypothalamic nucleus",0.843690239991952,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|ventromedial nucleus of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001935","semapv:SemanticSimilarityThresholdMatching","ventromedial nucleus of hypothalamus",0.81834554872211,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|lateral hypothalamic nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001937","semapv:SemanticSimilarityThresholdMatching","lateral hypothalamic nucleus",0.811447202,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|anterior nucleus of hypothalamus central part","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014590","semapv:SemanticSimilarityThresholdMatching","anterior nucleus of hypothalamus central part",0.793257027676785,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|anterior hypothalamic region","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002550","semapv:SemanticSimilarityThresholdMatching","anterior hypothalamic region",0.793027609,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|anterior nucleus of hypothalamus anterior part","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014589","semapv:SemanticSimilarityThresholdMatching","anterior nucleus of hypothalamus anterior part",0.782684786742595,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|anterior hypothalamic commissure","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002694","semapv:SemanticSimilarityThresholdMatching","anterior hypothalamic commissure",0.781292145167654,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|tract of the postoptic commissure","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001366","semapv:SemanticSimilarityThresholdMatching","tract of the postoptic commissure",0.780152710389817,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1,"Anterior Hypothalamic Nucleus|dorsal hypothalamic area","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002954","semapv:SemanticSimilarityThresholdMatching","dorsal hypothalamic area",0.778689014,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|medial zone of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002272","semapv:SemanticSimilarityThresholdMatching","medial zone of hypothalamus",0.854015273321966,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|lateral hypothalamic area","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002430","semapv:SemanticSimilarityThresholdMatching","lateral hypothalamic area",0.839290048848605,"Anatomical Structure","Mappable","None",1,1,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|lateral zone of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002273","semapv:SemanticSimilarityThresholdMatching","lateral zone of hypothalamus",0.822583502,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|anterior nucleus of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002634","semapv:SemanticSimilarityThresholdMatching","anterior nucleus of hypothalamus",0.817621856750172,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|caudal zone of median tuberal portion of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000634","semapv:SemanticSimilarityThresholdMatching","caudal zone of median tuberal portion of hypothalamus",0.813578033484691,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|anterior hypothalamic region","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002550","semapv:SemanticSimilarityThresholdMatching","anterior hypothalamic region",0.813131150997473,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|dorsal zone of median tuberal portion of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000347","semapv:SemanticSimilarityThresholdMatching","dorsal zone of median tuberal portion of hypothalamus",0.812310841628462,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|dorsal hypothalamic area","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002954","semapv:SemanticSimilarityThresholdMatching","dorsal hypothalamic area",0.811569558696472,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|anterior nucleus of hypothalamus dorsal part","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014592","semapv:SemanticSimilarityThresholdMatching","anterior nucleus of hypothalamus dorsal part",0.808074942960703,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral",1,TRUE,"Anatomical Structure",1,"Hypothalamic Area, Lateral|anterior hypothalamic commissure","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002694","semapv:SemanticSimilarityThresholdMatching","anterior hypothalamic commissure",0.805029699498208,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|hypothalamo-hypophyseal system","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009976","semapv:SemanticSimilarityThresholdMatching","hypothalamo-hypophyseal system",0.885054310101319,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001898","semapv:SemanticSimilarityThresholdMatching","hypothalamus",0.883692928702286,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|hypophysial region","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200248","semapv:SemanticSimilarityThresholdMatching","hypophysial region",0.855908942740883,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|hypothalamus-pituitary axis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004092","semapv:SemanticSimilarityThresholdMatching","hypothalamus-pituitary axis",0.853746056,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|neurohypophysis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002198","semapv:SemanticSimilarityThresholdMatching","neurohypophysis",0.818097878144809,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|pituitary gland","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000007","semapv:SemanticSimilarityThresholdMatching","pituitary gland",0.815532768903294,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|superior hypophysial artery","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035404","semapv:SemanticSimilarityThresholdMatching","superior hypophysial artery",0.811498262774634,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|adenohypophysis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002196","semapv:SemanticSimilarityThresholdMatching","adenohypophysis",0.811301153699623,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|glandular system","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015204","semapv:SemanticSimilarityThresholdMatching","glandular system",0.80156697648203,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010938","Hypothalamo-Hypophyseal System",1,TRUE,"Anatomical Structure",1,"Hypothalamo-Hypophyseal System|lateral eminence of hypophysis","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0027109","semapv:SemanticSimilarityThresholdMatching","lateral eminence of hypophysis",0.793324657153377,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|hypothalamic nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006568","semapv:SemanticSimilarityThresholdMatching","hypothalamic nucleus",0.901203084491358,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|anterior nucleus of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002634","semapv:SemanticSimilarityThresholdMatching","anterior nucleus of hypothalamus",0.848758158128692,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|dorsomedial nucleus of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001934","semapv:SemanticSimilarityThresholdMatching","dorsomedial nucleus of hypothalamus",0.842706471000311,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|dorsal zone of median tuberal portion of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000347","semapv:SemanticSimilarityThresholdMatching","dorsal zone of median tuberal portion of hypothalamus",0.825401466,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|dorsal periventricular hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000199","semapv:SemanticSimilarityThresholdMatching","dorsal periventricular hypothalamus",0.824093480495282,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|dorsal hypothalamic area","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002954","semapv:SemanticSimilarityThresholdMatching","dorsal hypothalamic area",0.823738693357943,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|lateral hypothalamic nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001937","semapv:SemanticSimilarityThresholdMatching","lateral hypothalamic nucleus",0.821731328723764,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|medial zone of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002272","semapv:SemanticSimilarityThresholdMatching","medial zone of hypothalamus",0.819945584974131,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|lateral hypothalamic area","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002430","semapv:SemanticSimilarityThresholdMatching","lateral hypothalamic area",0.818929494595681,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010939","Hypothalamus",0,TRUE,"Anatomical Structure",1,"Hypothalamus|paraventricular nucleus of the hypothalamus descending division - forniceal part","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014598","semapv:SemanticSimilarityThresholdMatching","paraventricular nucleus of the hypothalamus descending division - forniceal part",0.811697604,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|anterior nucleus of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002634","semapv:SemanticSimilarityThresholdMatching","anterior nucleus of hypothalamus",0.877638287457248,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|anterior nucleus of hypothalamus central part","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014590","semapv:SemanticSimilarityThresholdMatching","anterior nucleus of hypothalamus central part",0.872591058238774,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|hypothalamic nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006568","semapv:SemanticSimilarityThresholdMatching","hypothalamic nucleus",0.847337665130288,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001898","semapv:SemanticSimilarityThresholdMatching","hypothalamus",0.845127018579681,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|anterior nucleus of hypothalamus anterior part","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014589","semapv:SemanticSimilarityThresholdMatching","anterior nucleus of hypothalamus anterior part",0.842271323,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|preoptic area","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001928","semapv:SemanticSimilarityThresholdMatching","preoptic area",0.826616748812628,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|preopticohypothalamic tract","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2005344","semapv:SemanticSimilarityThresholdMatching","preopticohypothalamic tract",0.824463228822303,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|medial zone of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002272","semapv:SemanticSimilarityThresholdMatching","medial zone of hypothalamus",0.804050243327991,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|hypophysial region","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200248","semapv:SemanticSimilarityThresholdMatching","hypophysial region",0.800633673856244,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Anterior|anterior hypothalamic region","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002550","semapv:SemanticSimilarityThresholdMatching","anterior hypothalamic region",0.797028640438645,"Anatomical Structure","Mappable","None",1,1,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010942","Hypothalamus, Middle",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Middle|caudal zone of median tuberal portion of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000634","semapv:SemanticSimilarityThresholdMatching","caudal zone of median tuberal portion of hypothalamus",0.814559948112778,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010942","Hypothalamus, Middle",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Middle|hypothalamic nucleus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006568","semapv:SemanticSimilarityThresholdMatching","hypothalamic nucleus",0.813635507285277,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010942","Hypothalamus, Middle",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Middle|medial zone of hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002272","semapv:SemanticSimilarityThresholdMatching","medial zone of hypothalamus",0.80914853553258,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010942","Hypothalamus, Middle",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Middle|hypothalamus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001898","semapv:SemanticSimilarityThresholdMatching","hypothalamus",0.807191200187046,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0010942","Hypothalamus, Middle",1,TRUE,"Anatomical Structure",1,"Hypothalamus, Middle|paraventricular nucleus of the hypothalamus descending division - forniceal part","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014598","semapv:SemanticSimilarityThresholdMatching","paraventricular nucleus of the hypothalamus descending division - forniceal part",0.790349547,NA,NA,NA,0,NA,5
