"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mappability","mesh_concept_group","similarity_score","participants","opts","votes","share","human_desc_vec_sim","ties","accurate_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014711","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000095","http://id.nlm.nih.gov/mesh/M0014711|http://purl.obolibrary.org/obo/CL_0000095","Neuroglia","neuron associated cell","Mappable","Cell type",0.767837121703658,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014729","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003718","http://id.nlm.nih.gov/mesh/M0014729|http://purl.obolibrary.org/obo/UBERON_0003718","Muscle Spindles","muscle spindle","Mappable","Anatomical structure",0.910595870471489,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000540","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0000540","Neurons","neuron","Mappable","Cell type",0.933557492321924,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014736","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002319","http://id.nlm.nih.gov/mesh/M0014736|http://purl.obolibrary.org/obo/CL_0002319","Neurons","neural cell","Mappable","Cell type",0.926160779249098,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000526","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0000526","Neurons, Afferent","afferent neuron","Mappable","Cell type",0.878092987448161,5,3,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000101","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_0000101","Neurons, Afferent","sensory neuron","Mappable","Cell type",0.916970974652636,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014737","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000029","http://id.nlm.nih.gov/mesh/M0014737|http://purl.obolibrary.org/obo/CL_2000029","Neurons, Afferent","central nervous system neuron","Mappable","Cell type",0.768863110063034,5,3,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000527","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_0000527","Neurons, Efferent","efferent neuron","Mappable","Cell type",0.872832578004268,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023030","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/CL_4023030","Neurons, Efferent","L2/3/5 fan Martinotti sst GABAergic interneuron (Mmus)","Mappable","Cell type",0.999999999999059,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014738","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006798","http://id.nlm.nih.gov/mesh/M0014738|http://purl.obolibrary.org/obo/UBERON_0006798","Neurons, Efferent","efferent nerve","Mappable","Cell type",0.843353805611167,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600018","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/UBERON_8600018","Neurosecretory Systems","neuroendocrine system","Mappable","Anatomical structure",0.819144470057954,3,2,2,0.666666666666667,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014767","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001053","http://id.nlm.nih.gov/mesh/M0014767|http://purl.obolibrary.org/obo/UBERON_0001053","Neurosecretory Systems","arthropod neurohemal organ","Mappable","Anatomical structure",0.884276020435234,3,2,1,0.333333333333333,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014784","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000775","http://id.nlm.nih.gov/mesh/M0014784|http://purl.obolibrary.org/obo/CL_0000775","Neutrophils","neutrophil","Mappable","Cell type",0.869559770417631,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002030","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/UBERON_0002030","Nipples","nipple","Mappable","Anatomical structure",0.844845026135277,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035017","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/UBERON_0035017","Nociceptors","nociceptor nerve ending","Mappable","Cell type",0.901747075396568,5,2,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000198","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000198","Nociceptors","pain receptor cell","Mappable","Cell type",0.879216491027266,5,2,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005363","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_0005363","Nodose Ganglion","inferior vagus X ganglion","Mappable","Anatomical structure",0.851373205034351,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001304","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_2001304","Nodose Ganglion","vagal ganglion 3","Mappable","Anatomical structure",0.912027490932643,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000004","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0000004","Nose","nose","Mappable","Anatomical structure",0.862017294175072,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000316","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_3000316","Nose","nasal opening","Mappable","Anatomical structure",0.900204898392576,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007827","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/UBERON_0007827","Nose","external nose","Mappable","Anatomical structure",0.842159273197797,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001882","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0001882","Nucleus Accumbens","nucleus accumbens","Mappable","Anatomical structure",0.910636044946154,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021768","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/GO_0021768","Nucleus Accumbens","nucleus accumbens development","Mappable","Anatomical structure",0.9242371403647,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012170","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/UBERON_0012170","Nucleus Accumbens","core of nucleus accumbens","Mappable","Anatomical structure",0.917475656115014,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015178","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005465","http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0005465","Obturator Nerve","obturator nerve","Mappable","Anatomical structure",0.903388661867567,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001676","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0001676","Occipital Bone","occipital bone","Mappable","Anatomical structure",0.90942718737137,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001692","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_0001692","Occipital Bone","basioccipital bone","Mappable","Anatomical structure",0.90151940169196,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015180","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010142","http://id.nlm.nih.gov/mesh/M0015180|http://purl.obolibrary.org/obo/UBERON_3010142","Occipital Bone","occipital arch","Mappable","Anatomical structure",0.896067578857715,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002021","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0002021","Occipital Lobe","occipital lobe","Mappable","Anatomical structure",0.909030679040375,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006531","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0006531","Oculomotor Muscles","oculomotor muscle","Mappable","Anatomical structure",0.945643710561221,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001643","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0001643","Oculomotor Nerve","oculomotor nerve","Mappable","Anatomical structure",0.888059472987203,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021623","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/GO_0021623","Oculomotor Nerve","oculomotor nerve formation","Mappable","Anatomical structure",0.913818765221101,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002668","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0002668","Oculomotor Nerve","oculomotor nerve root","Mappable","Anatomical structure",0.911706573851047,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004915","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0004915","Sphincter of Oddi","sphincter of hepatopancreatic ampulla","Mappable","Anatomical structure",0.877132967001083,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004096","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0004096","Odontoid Process","odontoid process of cervical vertebra 2","Mappable","Anatomical structure",0.897358949194467,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002264","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0002264","Olfactory Bulb","olfactory bulb","Mappable","Anatomical structure",0.902779878410941,5,4,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001579","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0001579","Olfactory Bulb","olfactory nerve","Mappable","Anatomical structure",0.907585447608332,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004001","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0004001","Olfactory Bulb","olfactory bulb layer","Mappable","Anatomical structure",0.886150520241811,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004186","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0004186","Olfactory Bulb","olfactory bulb mitral cell layer","Mappable","Anatomical structure",0.767828324805057,5,4,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005386","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0005386","Olfactory Mucosa","olfactory segment of nasal mucosa","Mappable","Anatomical structure",0.882736263191449,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015253","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001997","http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0001997","Olfactory Mucosa","olfactory epithelium","Mappable","Anatomical structure",0.909584358124108,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001579","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/UBERON_0001579","Olfactory Nerve","olfactory nerve","Mappable","Anatomical structure",0.90714753623551,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003112","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/UBERON_0003112","Olfactory Nerve","olfactory region","Mappable","Anatomical structure",0.914586664705581,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015254","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021628","http://id.nlm.nih.gov/mesh/M0015254|http://purl.obolibrary.org/obo/GO_0021628","Olfactory Nerve","olfactory nerve formation","Mappable","Anatomical structure",0.905911468194709,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015255","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013201","http://id.nlm.nih.gov/mesh/M0015255|http://purl.obolibrary.org/obo/UBERON_0013201","Olfactory Pathways","olfactory pathway","Mappable","Anatomical structure",0.914825173048694,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002894","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0002894","Olfactory Cortex","olfactory cortex","Mappable","Anatomical structure",0.928778040590838,5,2,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015257","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005366","http://id.nlm.nih.gov/mesh/M0015257|http://purl.obolibrary.org/obo/UBERON_0005366","Olfactory Cortex","olfactory lobe","Mappable","Anatomical structure",0.869942909109394,5,2,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001883","http://id.nlm.nih.gov/mesh/M0015259|http://purl.obolibrary.org/obo/UBERON_0001883","Olfactory Tubercle","olfactory tubercle","Mappable","Anatomical structure",0.905078486078971,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000128","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/CL_0000128","Oligodendroglia","oligodendrocyte","Mappable","Cell type",0.874881117547629,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000516","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0000516","Satellite Cells, Perineuronal","perineuronal satellite cell","Mappable","Cell type",0.9035657169202,4,3,2,0.5,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023030","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_4023030","Satellite Cells, Perineuronal","L2/3/5 fan Martinotti sst GABAergic interneuron (Mmus)","Mappable","Cell type",0.999999999999059,4,3,1,0.25,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000125","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0000125","Satellite Cells, Perineuronal","glial cell","Mappable","Cell type",0.859988494083261,4,3,1,0.25,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007244","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0007244","Olivary Nucleus","inferior olivary nucleus","Mappable","Anatomical structure",0.91506712709595,3,3,1,0.333333333333333,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002127","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0002127","Olivary Nucleus","inferior olivary complex","Mappable","Anatomical structure",0.904835683444098,3,3,1,0.333333333333333,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002719","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0002719","Olivary Nucleus","spino-olivary tract","Mappable","Anatomical structure",0.87177202722903,3,3,1,0.333333333333333,0,1,"",TRUE
