subject_id,subject_label,subject_category,predicate_id,object_id,object_label,object_category,reviewer_id,mapping_date,mapping_justification
http://id.nlm.nih.gov/mesh/M0008082,Eye,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000019,camera-type eye,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8331,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008101,Eyebrows,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010163,eyebrow,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8332,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008104,Eyelashes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001702,eyelash,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8333,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008107,Eyelids,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001711,eyelid,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8334,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008111,Facial Bones,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003462,facial bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8335,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008118,Facial Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001577,facial muscle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8336,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008121,Facial Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001647,facial nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8337,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008175,Fallopian Tubes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003889,fallopian tube,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8338,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008234,Fascia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008982,fascia,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8339,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008235,Fascia Lata,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003669,fascia lata,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8340,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008311,Femoral Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002060,femoral artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8341,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008315,Femoral Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001267,femoral nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8342,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008316,Femoral Vein,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001361,femoral vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8343,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008317,Femur,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000981,femur,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8344,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008319,Femur Head,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006767,head of femur,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8345,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008323,Femur Neck,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007119,neck of femur,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8346,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008390,Fetal Blood,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0012168,umbilical cord blood,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8347,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008459,Fibula,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001446,fibula,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8348,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008501,Finger Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007722,interphalangeal joint of manus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8349,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008654,Foam Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000891,foam cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8350,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008715,Foot Bones,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005899,pes bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8351,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008730,Foramen Magnum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003687,foramen magnum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8352,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008792,Fovea Centralis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001786,fovea centralis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8353,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008846,Frontal Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000209,tetrapod frontal bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8354,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008847,Broca Area,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006481,Brodmann (1909) area 44,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8355,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008848,Frontal Lobe,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0016525,frontal lobe,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8356,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008849,Frontal Sinus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001760,frontal sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8357,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008886,Fundus Oculi,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003951,ocular fundus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8358,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008957,Gallbladder,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002110,gallbladder,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8359,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008978,Ganglia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000045,ganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8360,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008979,"Ganglia, Autonomic",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001805,autonomic ganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8361,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008980,"Ganglia, Parasympathetic",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001808,parasympathetic ganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8362,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008981,"Ganglia, Spinal",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000044,dorsal root ganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8363,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0008983,"Ganglia, Sympathetic",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001806,sympathetic ganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8364,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009004,Gastric Fundus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001160,fundus of stomach,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8365,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009010,Gastric Mucosa,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001199,mucosa of stomach,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8366,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009153,Geniculate Ganglion,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001700,geniculate ganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8367,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009158,Genitalia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003133,reproductive organ,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8368,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009161,"Genitalia, Female",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003134,female reproductive organ,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8369,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009164,"Genitalia, Male",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003135,male reproductive organ,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8370,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009199,Germ Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000586,germ cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8371,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009294,Globus Pallidus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001875,globus pallidus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8372,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009299,Glomerular Mesangium,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002320,glomerular mesangium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8373,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009304,Glomus Jugulare,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034972,jugular body,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8374,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009311,Glossopharyngeal Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001649,glossopharyngeal nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8375,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009312,Glottis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002486,glottis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8376,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009535,Golgi-Mazzoni Corpuscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003719,Pacinian corpuscle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8377,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009550,Gonads,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000991,gonad,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8378,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009571,Ovarian Follicle,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001305,ovarian follicle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8379,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009603,Granulocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000094,granulocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8380,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009617,Granulosa Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000501,granulosa cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8381,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009657,Growth Plate,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002516,epiphyseal plate,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8382,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009719,Gyrus Cinguli,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002967,cingulate gyrus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8383,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009747,"Hair Cells, Auditory",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000202,auditory hair cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8384,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009748,"Hair Cells, Auditory, Inner",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000589,cochlear inner hair cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8385,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009936,Heart,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000948,heart,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8386,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009941,Heart Atria,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002081,cardiac atrium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8387,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009948,Heart Conduction System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002350,conducting system of heart,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8388,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009968,Foramen Ovale,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004754,foramen ovale of heart,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8389,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009969,Heart Septum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002099,cardiac septum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8390,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009974,Heart Valves,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000946,cardiac valve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8391,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0009975,Heart Ventricles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002082,cardiac ventricle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8392,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0010055,Hematopoietic Stem Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000037,hematopoietic stem cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8393,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0010057,Hematopoietic System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002390,hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8394,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0010071,Hemic and Immune Systems,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002193,hemolymphoid system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8395,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0010101,Hemocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000390,blood cell (sensu Nematoda and Protostomia),http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8396,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0010196,Hepatic Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001193,hepatic artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8397,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0010197,"Hepatic Duct, Common",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001175,common hepatic duct,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8398,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0010203,Hepatic Veins,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001143,hepatic vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8399,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
