"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000605281","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002811","http://id.nlm.nih.gov/mesh/M000605281|http://purl.obolibrary.org/obo/UBERON_0002811","Dorsolateral Prefrontal Cortex","left frontal lobe","Anatomical structure",0.872308769374318,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000605281","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2007060","http://id.nlm.nih.gov/mesh/M000605281|http://purl.obolibrary.org/obo/UBERON_2007060","Dorsolateral Prefrontal Cortex","dorsolateral field","Anatomical structure",0.864306066054308,0,4,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000606072","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006589","http://id.nlm.nih.gov/mesh/M000606072|http://purl.obolibrary.org/obo/UBERON_0006589","Round Ligament of Uterus","round ligament of uterus","Anatomical structure",0.902218198940776,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000606073","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006588","http://id.nlm.nih.gov/mesh/M000606073|http://purl.obolibrary.org/obo/UBERON_0006588","Round Ligament of Liver","round ligament of liver","Anatomical structure",0.9164520078002,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0006068","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004367","http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/UBERON_0004367","Descemet Membrane","Descemet's membrane","Anatomical structure",0.891899399991494,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006633","http://id.nlm.nih.gov/mesh/M000611239|http://purl.obolibrary.org/obo/UBERON_0006633","Coracoid Process","coracoid process of scapula","Anatomical structure",0.897944866073113,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000492","http://id.nlm.nih.gov/mesh/M000611239|http://purl.obolibrary.org/obo/UBERON_2000492","Coracoid Process","coracoradialis","Anatomical structure",0.865172311979956,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006614","http://id.nlm.nih.gov/mesh/M000611246|http://purl.obolibrary.org/obo/UBERON_0006614","Aponeurosis","aponeurosis","Anatomical structure",0.904922522583805,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000043","http://id.nlm.nih.gov/mesh/M000611246|http://purl.obolibrary.org/obo/UBERON_0000043","Aponeurosis","tendon","Anatomical structure",0.653795836092432,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611270","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003252","http://id.nlm.nih.gov/mesh/M000611270|http://purl.obolibrary.org/obo/UBERON_0003252","Rib Cage","thoracic rib cage","Anatomical structure",0.886055006103667,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611362","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002242","http://id.nlm.nih.gov/mesh/M000611362|http://purl.obolibrary.org/obo/UBERON_0002242","Nucleus Pulposus","nucleus pulposus","Anatomical structure",0.915984192324024,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611362","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002564","http://id.nlm.nih.gov/mesh/M000611362|http://purl.obolibrary.org/obo/CL_0002564","Nucleus Pulposus","nucleus pulposus cell of intervertebral disc","Anatomical structure",0.826367412881968,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611368","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004715","http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/UBERON_0004715","Annulus Fibrosus","annulus fibrosus disci intervertebralis","Anatomical structure",0.912560383469154,0,1,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611429","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002463","http://id.nlm.nih.gov/mesh/M000611429|http://purl.obolibrary.org/obo/UBERON_0002463","Hamstring Muscles","muscle of posterior compartment of hindlimb stylopod","Anatomical structure",0.803875989982398,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000611429","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001381","http://id.nlm.nih.gov/mesh/M000611429|http://purl.obolibrary.org/obo/UBERON_0001381","Hamstring Muscles","semimembranosus muscle","Anatomical structure",0.864685355139302,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006083","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/UBERON_0006083","Perirhinal Cortex","perirhinal cortex","Anatomical structure",0.886791827480584,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000612951","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0023936","http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/UBERON_0023936","Perirhinal Cortex","perirhinal cortex of Burwell et al 1995","Anatomical structure",0.927273292068421,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002469","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/UBERON_0002469","Esophageal Mucosa","esophagus mucosa","Anatomical structure",0.910107394003248,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001199","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/UBERON_0001199","Esophageal Mucosa","mucosa of stomach","Anatomical structure",0.744782674255343,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000615196","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035032","http://id.nlm.nih.gov/mesh/M000615196|http://purl.obolibrary.org/obo/UBERON_0035032","Abdominal Oblique Muscles","abdominal oblique muscle","Anatomical structure",0.925835777012229,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000615196","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005454","http://id.nlm.nih.gov/mesh/M000615196|http://purl.obolibrary.org/obo/UBERON_0005454","Abdominal Oblique Muscles","abdominal internal oblique muscle","Anatomical structure",0.901736140496891,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000615196","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010784","http://id.nlm.nih.gov/mesh/M000615196|http://purl.obolibrary.org/obo/UBERON_3010784","Abdominal Oblique Muscles","m. oblique internus","Anatomical structure",0.936713902919257,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000616163","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000950","http://id.nlm.nih.gov/mesh/M000616163|http://purl.obolibrary.org/obo/UBERON_0000950","Gracilis Muscle","gracilis","Anatomical structure",0.878542723927953,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000387","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/UBERON_0000387","Meniscus","meniscus","Anatomical structure",0.872757976304167,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000940","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_0000940","Mucosal-Associated Invariant T Cells","mucosal invariant T cell","Cell type",0.817225870762347,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001961","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/UBERON_0001961","Mucosal-Associated Invariant T Cells","mucosa-associated lymphoid tissue","Cell type",0.857306033040448,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0006209","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001103","http://id.nlm.nih.gov/mesh/M0006209|http://purl.obolibrary.org/obo/UBERON_0001103","Diaphragm","diaphragm","Anatomical structure",0.915026039941552,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002453","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0002453","Oligodendrocyte Precursor Cells","oligodendrocyte precursor cell","Cell type",0.906218696127983,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023059","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_4023059","Oligodendrocyte Precursor Cells","differentiation-committed oligodendrocyte precursor","Cell type",0.88028025522912,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000626819","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002034","http://id.nlm.nih.gov/mesh/M000626819|http://purl.obolibrary.org/obo/UBERON_0002034","Suprachiasmatic Nucleus Neurons","suprachiasmatic nucleus","Anatomical structure",0.877973236589487,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000626819","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0027768","http://id.nlm.nih.gov/mesh/M000626819|http://purl.obolibrary.org/obo/UBERON_0027768","Suprachiasmatic Nucleus Neurons","suprachiasmatic nucleus dorsomedial part","Anatomical structure",0.885125236045708,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000626819","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003033","http://id.nlm.nih.gov/mesh/M000626819|http://purl.obolibrary.org/obo/UBERON_0003033","Suprachiasmatic Nucleus Neurons","suprageniculate nucleus of thalamus","Anatomical structure",0.788522385107465,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000631720","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002496","http://id.nlm.nih.gov/mesh/M000631720|http://purl.obolibrary.org/obo/CL_0002496","Intraepithelial Lymphocytes","intraepithelial lymphocyte","Cell type",0.866232466967024,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000631720","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009044","http://id.nlm.nih.gov/mesh/M000631720|http://purl.obolibrary.org/obo/CL_0009044","Intraepithelial Lymphocytes","lymphocyte of small intestine lamina propria","Cell type",0.891806834682036,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0006319","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001894","http://id.nlm.nih.gov/mesh/M0006319|http://purl.obolibrary.org/obo/UBERON_0001894","Diencephalon","diencephalon","Anatomical structure",0.893899523385986,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0006319","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0048852","http://id.nlm.nih.gov/mesh/M0006319|http://purl.obolibrary.org/obo/GO_0048852","Diencephalon","diencephalon morphogenesis","Anatomical structure",0.900759005370318,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0006371","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001007","http://id.nlm.nih.gov/mesh/M0006371|http://purl.obolibrary.org/obo/UBERON_0001007","Digestive System","digestive system","Anatomical structure",0.912723070631514,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000640812","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036145","http://id.nlm.nih.gov/mesh/M000640812|http://purl.obolibrary.org/obo/UBERON_0036145","Glymphatic System","glymphatic system","Anatomical structure",0.898539171825561,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000647224","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006812","http://id.nlm.nih.gov/mesh/M000647224|http://purl.obolibrary.org/obo/UBERON_0006812","Mental Foramen","mental foramen","Anatomical structure",0.904474732492634,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000648549","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005456","http://id.nlm.nih.gov/mesh/M000648549|http://purl.obolibrary.org/obo/UBERON_0005456","Jugular Foramina","jugular foramen","Anatomical structure",0.871629021336514,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000648572","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013422","http://id.nlm.nih.gov/mesh/M000648572|http://purl.obolibrary.org/obo/UBERON_0013422","Infratemporal Fossa","infratemporal fossa","Anatomical structure",0.887454430553508,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000648575","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035618","http://id.nlm.nih.gov/mesh/M000648575|http://purl.obolibrary.org/obo/UBERON_0035618","Parapharyngeal Space","parapharyngeal space","Anatomical structure",0.902112624018555,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000648723","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000119","http://id.nlm.nih.gov/mesh/M000648723|http://purl.obolibrary.org/obo/CL_0000119","Cerebellar Golgi Cells","cerebellar Golgi cell","Cell type",0.919692438270619,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0006763","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001934","http://id.nlm.nih.gov/mesh/M0006763|http://purl.obolibrary.org/obo/UBERON_0001934","Dorsomedial Hypothalamic Nucleus","dorsomedial nucleus of hypothalamus","Anatomical structure",0.912734467407594,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0006763","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000199","http://id.nlm.nih.gov/mesh/M0006763|http://purl.obolibrary.org/obo/UBERON_2000199","Dorsomedial Hypothalamic Nucleus","dorsal periventricular hypothalamus","Anatomical structure",0.859637404841116,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000679091","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019275","http://id.nlm.nih.gov/mesh/M000679091|http://purl.obolibrary.org/obo/UBERON_0019275","Uncinate Fasciculus","uncinate fasciculus of the forebrain","Anatomical structure",0.857864464608046,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000679091","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003044","http://id.nlm.nih.gov/mesh/M000679091|http://purl.obolibrary.org/obo/UBERON_0003044","Uncinate Fasciculus","uncinate fasciculus","Anatomical structure",0.939464584061845,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000679153","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001130","http://id.nlm.nih.gov/mesh/M000679153|http://purl.obolibrary.org/obo/UBERON_0001130","Vertebral Body","vertebral column","Anatomical structure",0.903116862978344,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000679153","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001075","http://id.nlm.nih.gov/mesh/M000679153|http://purl.obolibrary.org/obo/UBERON_0001075","Vertebral Body","bony vertebral centrum","Anatomical structure",0.892167699938114,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000679153","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010913","http://id.nlm.nih.gov/mesh/M000679153|http://purl.obolibrary.org/obo/UBERON_0010913","Vertebral Body","vertebral element","Anatomical structure",0.866362034027939,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000679153","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001468","http://id.nlm.nih.gov/mesh/M000679153|http://purl.obolibrary.org/obo/UBERON_0001468","Vertebral Body","intervertebral joint","Anatomical structure",0.84549592435064,0,4,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000679153","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016412","http://id.nlm.nih.gov/mesh/M000679153|http://purl.obolibrary.org/obo/UBERON_0016412","Vertebral Body","central part of body of bony vertebral centrum","Anatomical structure",0.725753195984001,0,5,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002038","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/CL_0002038","T Follicular Helper Cells","T follicular helper cell","Cell type",0.916547296399945,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M000682877","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000844","http://id.nlm.nih.gov/mesh/M000682877|http://purl.obolibrary.org/obo/CL_0000844","T Follicular Helper Cells","germinal center B cell","Cell type",0.866368951492264,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0006876","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005440","http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0005440","Ductus Arteriosus","ductus arteriosus","Anatomical structure",0.929001948719371,1,1,1,1,"Hit","Hit",TRUE
