"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012332","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0012332","Broad Ligament","broad ligament of uterus","Anatomical structure",0.922843738808258,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003885","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0003885","Broad Ligament","mesometrium","Anatomical structure",0.798625633884924,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036262","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0036262","Broad Ligament","uterine ligament","Anatomical structure",0.742870047207514,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008847","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0008847","Broad Ligament","ovarian ligament","Anatomical structure",0.697564929719036,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006649","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0006649","Broad Ligament","suspensory ligament of ovary","Anatomical structure",0.696749653762189,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006589","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0006589","Broad Ligament","round ligament of uterus","Anatomical structure",0.682937613107547,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001342","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0001342","Broad Ligament","mesovarium","Anatomical structure",0.676977885793506,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012331","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0012331","Broad Ligament","mesosalpinx","Anatomical structure",0.653057370991892,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010391","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0010391","Broad Ligament","parametrium","Anatomical structure",0.650021230240187,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002925","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008844","http://id.nlm.nih.gov/mesh/M0002925|http://purl.obolibrary.org/obo/UBERON_0008844","Broad Ligament","gubernaculum (female)","Anatomical structure",0.635744029392942,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002185","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0002185","Bronchi","bronchus","Anatomical structure",0.920802325442167,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010524","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_3010524","Bronchi","bronchial tube","Anatomical structure",0.8534980228677,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002186","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0002186","Bronchi","bronchiole","Anatomical structure",0.802141330630098,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002182","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0002182","Bronchi","main bronchus","Anatomical structure",0.793924109079317,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003539","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0003539","Bronchi","left lung bronchiole","Anatomical structure",0.784018946295853,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003538","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0003538","Bronchi","right lung bronchiole","Anatomical structure",0.781570315473631,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002183","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0002183","Bronchi","lobar bronchus","Anatomical structure",0.76818064215624,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035767","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0035767","Bronchi","intrapulmonary bronchus","Anatomical structure",0.758473927324614,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002184","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0002184","Bronchi","segmental bronchus","Anatomical structure",0.756473815837084,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002960","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007196","http://id.nlm.nih.gov/mesh/M0002960|http://purl.obolibrary.org/obo/UBERON_0007196","Bronchi","tracheobronchial tree","Anatomical structure",0.755020975297607,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002186","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0002186","Bronchioles","bronchiole","Anatomical structure",0.914597448718653,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002188","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0002188","Bronchioles","respiratory bronchiole","Anatomical structure",0.821079920420864,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003539","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0003539","Bronchioles","left lung bronchiole","Anatomical structure",0.811070421295952,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002041","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0002041","Bronchioles","terminal bronchus","Anatomical structure",0.809825313076351,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002187","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0002187","Bronchioles","terminal bronchiole","Anatomical structure",0.809099084444889,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012067","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0012067","Bronchioles","primary bronchiole","Anatomical structure",0.807705958266527,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003538","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0003538","Bronchioles","right lung bronchiole","Anatomical structure",0.793859222304062,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600000","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_8600000","Bronchioles","lobular bronchiole","Anatomical structure",0.788951047899676,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003543","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0003543","Bronchioles","left lung respiratory bronchiole","Anatomical structure",0.782755536053667,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002961","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003542","http://id.nlm.nih.gov/mesh/M0002961|http://purl.obolibrary.org/obo/UBERON_0003542","Bronchioles","right lung respiratory bronchiole","Anatomical structure",0.776597581792123,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002040","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0002040","Bronchial Arteries","bronchial artery","Anatomical structure",0.932290205142095,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003518","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0003518","Bronchial Arteries","main bronchus blood vessel","Anatomical structure",0.760321591929653,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002185","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0002185","Bronchial Arteries","bronchus","Anatomical structure",0.738640141854669,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001592","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0001592","Bronchial Arteries","bronchial vein","Anatomical structure",0.730013367741837,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010524","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_3010524","Bronchial Arteries","bronchial tube","Anatomical structure",0.723151447122012,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004889","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0004889","Bronchial Arteries","lobar bronchus vasculature","Anatomical structure",0.716020945557412,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002182","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0002182","Bronchial Arteries","main bronchus","Anatomical structure",0.697115518520539,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003643","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0003643","Bronchial Arteries","respiratory system arterial blood vessel","Anatomical structure",0.695849433560464,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003469","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0003469","Bronchial Arteries","respiratory system artery","Anatomical structure",0.691846776038017,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002962","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003539","http://id.nlm.nih.gov/mesh/M0002962|http://purl.obolibrary.org/obo/UBERON_0003539","Bronchial Arteries","left lung bronchiole","Anatomical structure",0.67920076018533,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001348","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/UBERON_0001348","Adipose Tissue, Brown","brown adipose tissue","Anatomical structure",0.944986447060153,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000449","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/CL_0000449","Adipose Tissue, Brown","brown adipocyte","Anatomical structure",0.917771178472928,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001070","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/CL_0001070","Adipose Tissue, Brown","beige adipocyte","Anatomical structure",0.804972968700822,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002335","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/CL_0002335","Adipose Tissue, Brown","brown preadipocyte","Anatomical structure",0.766763501134704,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001013","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/UBERON_0001013","Adipose Tissue, Brown","adipose tissue","Anatomical structure",0.736694101391298,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014396","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/UBERON_0014396","Adipose Tissue, Brown","interscapular fat pad","Anatomical structure",0.735506329369342,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001347","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/UBERON_0001347","Adipose Tissue, Brown","white adipose tissue","Anatomical structure",0.727152496574206,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000448","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/CL_0000448","Adipose Tissue, Brown","white adipocyte","Anatomical structure",0.707873826497974,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000136","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/CL_0000136","Adipose Tissue, Brown","adipocyte","Anatomical structure",0.665129214726698,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002984","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007808","http://id.nlm.nih.gov/mesh/M0002984|http://purl.obolibrary.org/obo/UBERON_0007808","Adipose Tissue, Brown","adipose tissue of abdominal region","Anatomical structure",0.627503308769303,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002993","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001212","http://id.nlm.nih.gov/mesh/M0002993|http://purl.obolibrary.org/obo/UBERON_0001212","Brunner Glands","duodenal gland","Anatomical structure",0.932455547423826,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002993","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001589","http://id.nlm.nih.gov/mesh/M0002993|http://purl.obolibrary.org/obo/CL_1001589","Brunner Glands","duodenum glandular cell","Anatomical structure",0.723004831751533,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0002993","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000333","http://id.nlm.nih.gov/mesh/M0002993|http://purl.obolibrary.org/obo/UBERON_0000333","Brunner Glands","intestinal gland","Anatomical structure",0.713916463654613,0,3,1,0,"Hit","Miss",TRUE
