"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002657","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0002657","Esophageal Mucosa","glandular cell of esophagus","Anatomical Structure",0.68341404450428,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002221","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0002221","Esophageal Mucosa","keratinized squamous cell of esophagus","Anatomical Structure",0.676587965759042,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002654","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0002654","Esophageal Mucosa","epithelial cell of stratum corneum of esophageal epithelium","Anatomical Structure",0.675116434022918,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002642","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0002642","Esophageal Mucosa","epithelial cell of esophageal cardiac gland","Anatomical Structure",0.668435819111168,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000612954","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002180","http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/CL_0002180","Esophageal Mucosa","mucous cell of stomach","Anatomical Structure",0.646106608376599,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000615196","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000444","http://id.nlm.nih.gov/mesh/M000615196|http://purl.obolibrary.org/obo/CL_0000444","Abdominal Oblique Muscles","obliquely striated muscle cell","Anatomical Structure",0.549848017058502,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000615196","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002504","http://id.nlm.nih.gov/mesh/M000615196|http://purl.obolibrary.org/obo/CL_0002504","Abdominal Oblique Muscles","enteric smooth muscle cell","Anatomical Structure",0.517327767774921,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000615196","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000282","http://id.nlm.nih.gov/mesh/M000615196|http://purl.obolibrary.org/obo/CL_1000282","Abdominal Oblique Muscles","smooth muscle fiber of ascending colon","Anatomical Structure",0.516974342675457,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000615196","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000278","http://id.nlm.nih.gov/mesh/M000615196|http://purl.obolibrary.org/obo/CL_1000278","Abdominal Oblique Muscles","smooth muscle fiber of ileum","Anatomical Structure",0.5165682066374,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000615196","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000286","http://id.nlm.nih.gov/mesh/M000615196|http://purl.obolibrary.org/obo/CL_1000286","Abdominal Oblique Muscles","smooth muscle cell of rectum","Anatomical Structure",0.505627604110864,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000615196","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000283","http://id.nlm.nih.gov/mesh/M000615196|http://purl.obolibrary.org/obo/CL_1000283","Abdominal Oblique Muscles","smooth muscle fiber of transverse colon","Anatomical Structure",0.505180741992793,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000007","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_2000007","Meniscus","articular chondrocyte of knee joint","Anatomical Structure",0.61875338210933,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001607","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_1001607","Meniscus","articular chondrocyte","Anatomical Structure",0.601966015028799,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000138","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_0000138","Meniscus","chondrocyte","Anatomical Structure",0.537902784098446,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008019","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_0008019","Meniscus","mesenchymal cell","Anatomical Structure",0.530332328082994,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000742","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_0000742","Meniscus","periarticular chondrocyte","Anatomical Structure",0.529480980274884,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002602","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_0002602","Meniscus","annulus pulposus cell","Anatomical Structure",0.526976704301504,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000214","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_0000214","Meniscus","synovial cell","Anatomical Structure",0.519198561688667,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000077","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_0000077","Meniscus","mesothelial cell","Anatomical Structure",0.509175617456567,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000384","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_0000384","Meniscus","ligament cell","Anatomical Structure",0.508722473305228,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616234","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000650","http://id.nlm.nih.gov/mesh/M000616234|http://purl.obolibrary.org/obo/CL_0000650","Meniscus","mesangial cell","Anatomical Structure",0.502199658699367,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000940","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_0000940","Mucosal-Associated Invariant T Cells","mucosal invariant T cell","Cell type.",0.792506383681192,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000884","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_0000884","Mucosal-Associated Invariant T Cells","mucosa-associated lymphoid tissue macrophage","Cell type.",0.691955059033065,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000682","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_0000682","Mucosal-Associated Invariant T Cells","M cell of gut","Cell type.",0.677231412010364,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000355","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_1000355","Mucosal-Associated Invariant T Cells","microfold cell of epithelium proper of small intestine","Cell type.",0.672421974968207,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000353","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_1000353","Mucosal-Associated Invariant T Cells","microfold cell of epithelium of small intestine","Cell type.",0.666667759898684,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002365","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_0002365","Mucosal-Associated Invariant T Cells","medullary thymic epithelial cell","Cell type.",0.659836582255929,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000354","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_1000354","Mucosal-Associated Invariant T Cells","microfold cell of epithelium of intestinal villus","Cell type.",0.659304540964188,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000358","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_1000358","Mucosal-Associated Invariant T Cells","microfold cell of epithelium proper of ileum","Cell type.",0.659258224286897,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000360","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_1000360","Mucosal-Associated Invariant T Cells","microfold cell of epithelium proper of large intestine","Cell type.",0.658930074742722,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000616943","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000885","http://id.nlm.nih.gov/mesh/M000616943|http://purl.obolibrary.org/obo/CL_0000885","Mucosal-Associated Invariant T Cells","gut-associated lymphoid tissue macrophage","Cell type.",0.657196448574388,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006209","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000492","http://id.nlm.nih.gov/mesh/M0006209|http://purl.obolibrary.org/obo/CL_1000492","Diaphragm","mesothelial cell of parietal pleura","Anatomical Structure",0.531709167852457,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006209","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0017001","http://id.nlm.nih.gov/mesh/M0006209|http://purl.obolibrary.org/obo/CL_0017001","Diaphragm","splanchnic mesodermal cell","Anatomical Structure",0.51342473582614,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0006209","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000493","http://id.nlm.nih.gov/mesh/M0006209|http://purl.obolibrary.org/obo/CL_1000493","Diaphragm","mesothelial cell of visceral pleura","Anatomical Structure",0.50805026481042,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002453","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0002453","Oligodendrocyte Precursor Cells","oligodendrocyte precursor cell","Cell type.",0.917848994280273,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000128","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0000128","Oligodendrocyte Precursor Cells","oligodendrocyte","Cell type.",0.789990613293426,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000025","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_2000025","Oligodendrocyte Precursor Cells","spinal cord oligodendrocyte","Cell type.",0.764941029694475,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002032","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0002032","Oligodendrocyte Precursor Cells","hematopoietic oligopotent progenitor cell","Cell type.",0.743097974469524,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011020","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0011020","Oligodendrocyte Precursor Cells","neural progenitor cell","Cell type.",0.727335074445112,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011028","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0011028","Oligodendrocyte Precursor Cells","olfactory ensheathing cell","Cell type.",0.711209541262693,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002672","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0002672","Oligodendrocyte Precursor Cells","retinal progenitor cell","Cell type.",0.700558164498036,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002375","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0002375","Oligodendrocyte Precursor Cells","Schwann cell precursor","Cell type.",0.696385647057488,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0007010","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0007010","Oligodendrocyte Precursor Cells","preosteoblast","Cell type.",0.695807553169884,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000622733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001060","http://id.nlm.nih.gov/mesh/M000622733|http://purl.obolibrary.org/obo/CL_0001060","Oligodendrocyte Precursor Cells","hematopoietic oligopotent progenitor cell, lineage-negative","Cell type.",0.682773264314718,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000626819","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011109","http://id.nlm.nih.gov/mesh/M000626819|http://purl.obolibrary.org/obo/CL_0011109","Suprachiasmatic Nucleus Neurons","hypocretin-secreting neuron","Anatomical Structure",0.622732880912157,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000626819","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010013","http://id.nlm.nih.gov/mesh/M000626819|http://purl.obolibrary.org/obo/CL_0010013","Suprachiasmatic Nucleus Neurons","type I pinealocyte","Anatomical Structure",0.61416520313517,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000626819","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000652","http://id.nlm.nih.gov/mesh/M000626819|http://purl.obolibrary.org/obo/CL_0000652","Suprachiasmatic Nucleus Neurons","pinealocyte","Anatomical Structure",0.607014614518482,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000626819","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000030","http://id.nlm.nih.gov/mesh/M000626819|http://purl.obolibrary.org/obo/CL_2000030","Suprachiasmatic Nucleus Neurons","hypothalamus cell","Anatomical Structure",0.606959698443309,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000626819","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011111","http://id.nlm.nih.gov/mesh/M000626819|http://purl.obolibrary.org/obo/CL_0011111","Suprachiasmatic Nucleus Neurons","gonadotropin-releasing hormone neuron","Anatomical Structure",0.601567377614675,0,5,1,0,"Miss","Miss",TRUE
