"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001499","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0001499","Bones of Upper Extremity","muscle of arm","Anatomical structure",0.606557723352044,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003461","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0003461","Bones of Upper Extremity","shoulder bone","Anatomical structure",0.597744717631165,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004263","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0004263","Bones of Upper Extremity","upper arm skin","Anatomical structure",0.591631541078983,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200244","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_4200244","Bones of Upper Extremity","anterior supraorbital bone","Anatomical structure",0.589901818897064,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004269","http://id.nlm.nih.gov/mesh/M0001698|http://purl.obolibrary.org/obo/UBERON_0004269","Bones of Upper Extremity","upper arm connective tissue","Anatomical structure",0.579551150004896,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003460","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0003460","Arm Bones","arm bone","Anatomical structure",0.843381006983427,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004250","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0004250","Arm Bones","upper arm bone","Anatomical structure",0.740532735101035,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002428","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0002428","Arm Bones","limb bone","Anatomical structure",0.740354703994972,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001499","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0001499","Arm Bones","muscle of arm","Anatomical structure",0.699943776789402,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003461","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0003461","Arm Bones","shoulder bone","Anatomical structure",0.682403522176525,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004381","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0004381","Arm Bones","skeleton of limb","Anatomical structure",0.663655991261361,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004288","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0004288","Arm Bones","skeleton","Anatomical structure",0.655385483339167,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003507","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0003507","Arm Bones","arm blood vessel","Anatomical structure",0.652474902329898,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003826","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0003826","Arm Bones","upper leg bone","Anatomical structure",0.638678086113479,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001699","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002427","http://id.nlm.nih.gov/mesh/M0001699|http://purl.obolibrary.org/obo/UBERON_0002427","Arm Bones","arm skin","Anatomical structure",0.636842431837929,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001637","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0001637","Arteries","artery","Anatomical structure",0.769830273896993,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005985","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0005985","Arteries","coronary vessel","Anatomical structure",0.72400659364195,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001621","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0001621","Arteries","coronary artery","Anatomical structure",0.706499025815954,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001638","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0001638","Arteries","vein","Anatomical structure",0.698533934137163,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003509","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0003509","Arteries","arterial blood vessel","Anatomical structure",0.691135014304926,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003498","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0003498","Arteries","heart blood vessel","Anatomical structure",0.683123795144877,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004638","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0004638","Arteries","blood vessel endothelium","Anatomical structure",0.667456833204888,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001981","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0001981","Arteries","blood vessel","Anatomical structure",0.658988908144065,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004573","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0004573","Arteries","systemic artery","Anatomical structure",0.65543867042936,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001731","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003507","http://id.nlm.nih.gov/mesh/M0001731|http://purl.obolibrary.org/obo/UBERON_0003507","Arteries","arm blood vessel","Anatomical structure",0.649377680031441,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001980","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_0001980","Arterioles","arteriole","Anatomical structure",0.909817004397079,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410009","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_8410009","Arterioles","arteriole of anorectum","Anatomical structure",0.692048392074105,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410042","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_8410042","Arterioles","arteriole of lymph node","Anatomical structure",0.687261550236338,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001982","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_0001982","Arterioles","capillary","Anatomical structure",0.678068993810379,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001916","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_0001916","Arterioles","endothelium of arteriole","Anatomical structure",0.674844662290229,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600077","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_8600077","Arterioles","pulmonary arteriole","Anatomical structure",0.658378501763375,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000412","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/CL_1000412","Arterioles","endothelial cell of arteriole","Anatomical structure",0.652666067295609,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004236","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_0004236","Arterioles","arteriole smooth muscle","Anatomical structure",0.636291444364188,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410004","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_8410004","Arterioles","small intestine arteriole","Anatomical structure",0.628810130605392,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001733","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410015","http://id.nlm.nih.gov/mesh/M0001733|http://purl.obolibrary.org/obo/UBERON_8410015","Arterioles","arteriole of colon","Anatomical structure",0.628341385987636,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001740","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0001740","Arytenoid Cartilage","arytenoid cartilage","Anatomical structure",0.859358160796323,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002375","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0002375","Arytenoid Cartilage","cricoid cartilage","Anatomical structure",0.730463443683965,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010958","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0010958","Arytenoid Cartilage","arytenoid muscle","Anatomical structure",0.688873421054348,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013170","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0013170","Arytenoid Cartilage","cricoarytenoid ligament","Anatomical structure",0.662724281189263,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010215","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0010215","Arytenoid Cartilage","arytenoid swellings","Anatomical structure",0.662437363936445,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006326","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0006326","Arytenoid Cartilage","base of arytenoid","Anatomical structure",0.656616677473494,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007354","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0007354","Arytenoid Cartilage","cartilage of pharyngotympanic tube","Anatomical structure",0.651806647676948,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006494","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0006494","Arytenoid Cartilage","apex of arytenoid","Anatomical structure",0.648107851518041,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013632","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0013632","Arytenoid Cartilage","sesamoid cartilage","Anatomical structure",0.64705056353799,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001782","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011025","http://id.nlm.nih.gov/mesh/M0001782|http://purl.obolibrary.org/obo/UBERON_0011025","Arytenoid Cartilage","aryepiglotticus muscle","Anatomical structure",0.637162002232108,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001890","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000127","http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_0000127","Astrocytes","astrocyte","Cell type",0.950780555317535,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001890","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000126","http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_0000126","Astrocytes","macroglial cell","Cell type",0.731543003831676,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001890","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002605","http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_0002605","Astrocytes","astrocyte of the cerebral cortex","Cell type",0.70993688675119,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001890","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000125","http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_0000125","Astrocytes","glial cell","Cell type",0.707168020971735,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001890","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000005","http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_2000005","Astrocytes","brain macroglial cell","Cell type",0.698424116544634,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001890","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002606","http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_0002606","Astrocytes","astrocyte of the spinal cord","Cell type",0.68009698585579,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001890","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033015","http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_4033015","Astrocytes","retinal astrocyte","Cell type",0.678910155433062,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0001890","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000129","http://id.nlm.nih.gov/mesh/M0001890|http://purl.obolibrary.org/obo/CL_0000129","Astrocytes","microglial cell","Cell type",0.674055943085825,0,8,1,0,"Hit","Miss",TRUE
