"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000897","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0000897","Memory T Cells","CD4-positive, alpha-beta memory T cell","Cell type",0.834570749696375,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000748186","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001046","http://id.nlm.nih.gov/mesh/M000748186|http://purl.obolibrary.org/obo/CL_0001046","Memory T Cells","memory CCR4-positive regulatory T cell","Cell type",0.812017330635917,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004029","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0004029","Schlemm's Canal","canal of Schlemm","Anatomical structure",0.918988058066523,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004030","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0004030","Schlemm's Canal","aqueous vein","Anatomical structure",0.896890332802147,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003956","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0003956","Schlemm's Canal","aqueous drainage system","Anatomical structure",0.859690916752322,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006311","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0006311","Schlemm's Canal","chamber of eyeball","Anatomical structure",0.79864502244735,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001766","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0001766","Schlemm's Canal","anterior chamber of eyeball","Anatomical structure",0.796046612186078,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002367","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/CL_0002367","Schlemm's Canal","trabecular meshwork cell","Anatomical structure",0.779100982190095,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001796","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0001796","Schlemm's Canal","aqueous humor of eyeball","Anatomical structure",0.763765370186984,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005969","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0005969","Schlemm's Canal","eye trabecular meshwork","Anatomical structure",0.761784544128614,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034935","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0034935","Schlemm's Canal","pars plicata of ciliary body","Anatomical structure",0.751856596549814,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001778","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0001778","Schlemm's Canal","ciliary epithelium","Anatomical structure",0.749616519866989,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000771","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000771","Eosinophils","eosinophil","Cell type",0.925734556052319,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000041","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000041","Eosinophils","mature eosinophil","Cell type",0.861517270433369,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000772","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000772","Eosinophils","immature eosinophil","Cell type",0.766085657159245,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0019015","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0019015","Eosinophils","lung parenchyma resident eosinophil","Cell type",0.750463917274326,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000833","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000833","Eosinophils","eosinophilic promyelocyte","Cell type",0.739998141038758,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000612","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000612","Eosinophils","eosinophilic myelocyte","Cell type",0.725716928398236,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000832","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000832","Eosinophils","eosinophilic myeloblast","Cell type",0.713134893263916,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000773","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000773","Eosinophils","eosinophilic metamyelocyte","Cell type",0.700899805607422,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000611","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000611","Eosinophils","eosinophil progenitor cell","Cell type",0.698886905293553,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000766","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000766","Eosinophils","myeloid leukocyte","Cell type",0.69496857069526,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004670","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0004670","Ependyma","ependyma","Anatomical structure",0.887462773441737,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005357","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0005357","Ependyma","brain ependyma","Anatomical structure",0.86971479558665,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005359","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0005359","Ependyma","spinal cord ependyma","Anatomical structure",0.863310980868146,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004642","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0004642","Ependyma","third ventricle ependyma","Anatomical structure",0.853645627326092,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004643","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0004643","Ependyma","lateral ventricle ependyma","Anatomical structure",0.839450224029861,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004644","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0004644","Ependyma","fourth ventricle ependyma","Anatomical structure",0.836795235799096,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000065","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/CL_0000065","Ependyma","ependymal cell","Anatomical structure",0.82817577590289,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000683","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/CL_0000683","Ependyma","ependymoglial cell","Anatomical structure",0.789462767688731,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036661","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0036661","Ependyma","wall of ventricular system of brain","Anatomical structure",0.78291054284313,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000706","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/CL_0000706","Ependyma","choroid plexus epithelial cell","Anatomical structure",0.757615229635777,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001003","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0001003","Epidermis","skin epidermis","Anatomical structure",0.923231721299381,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019204","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0019204","Epidermis","skin epithelium","Anatomical structure",0.891491073425001,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000362","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/CL_0000362","Epidermis","epidermal cell","Anatomical structure",0.884405179298329,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002027","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0002027","Epidermis","stratum corneum of epidermis","Anatomical structure",0.873410134470447,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002199","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0002199","Epidermis","integument","Anatomical structure",0.831661755307623,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002190","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/CL_0002190","Epidermis","squamous cell of epidermis","Anatomical structure",0.828314719154754,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001179","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_2001179","Epidermis","epidermal superficial stratum","Anatomical structure",0.820731897914376,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001181","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_2001181","Epidermis","epidermal intermediate stratum","Anatomical structure",0.810475839336319,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010465","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_3010465","Epidermis","animal cap outer layer","Anatomical structure",0.810249826172293,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002071","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0002071","Epidermis","stratum lucidum of epidermis","Anatomical structure",0.809525959628252,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4030050","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4030050","Medium Spiny Neurons","D1/D2-hybrid medium spiny neuron","Cell type",0.850067915801308,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023029","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4023029","Medium Spiny Neurons","indirect pathway medium spiny neuron","Cell type",0.848710454074735,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001474","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_1001474","Medium Spiny Neurons","medium spiny neuron","Cell type",0.839344827386608,1,3,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4030047","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4030047","Medium Spiny Neurons","matrix D2 medium spiny neuron","Cell type",0.816097913955838,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023026","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4023026","Medium Spiny Neurons","direct pathway medium spiny neuron","Cell type",0.803228381190006,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4030049","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4030049","Medium Spiny Neurons","striosomal D2 medium spiny neuron","Cell type",0.790852485392964,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0023920","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/UBERON_0023920","Medium Spiny Neurons","basal ganglia of rodent","Cell type",0.790568245115783,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0029001","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/UBERON_0029001","Medium Spiny Neurons","matrix compartment of caudate nucleus","Cell type",0.779763773211413,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4030043","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4030043","Medium Spiny Neurons","matrix D1 medium spiny neuron","Cell type",0.778955507772002,0,9,1,0,"Hit","Miss",TRUE
