"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005638","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0005638","Schlemm's Canal","anterior chamber epithelium","Anatomical structure",0.826010841346693,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005969","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0005969","Schlemm's Canal","eye trabecular meshwork","Anatomical structure",0.804538156130785,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002367","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/CL_0002367","Schlemm's Canal","trabecular meshwork cell","Anatomical structure",0.798773842550553,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001796","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0001796","Schlemm's Canal","aqueous humor of eyeball","Anatomical structure",0.772649250474356,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010294","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0010294","Schlemm's Canal","scleral endothelium","Anatomical structure",0.772072096267903,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006311","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0006311","Schlemm's Canal","chamber of eyeball","Anatomical structure",0.763419279361263,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000752489","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006206","http://id.nlm.nih.gov/mesh/M000752489|http://purl.obolibrary.org/obo/UBERON_0006206","Schlemm's Canal","iridocorneal angle","Anatomical structure",0.756794894839169,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000771","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000771","Eosinophils","eosinophil","Cell type",0.915012378750901,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000041","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000041","Eosinophils","mature eosinophil","Cell type",0.840038861625888,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000772","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000772","Eosinophils","immature eosinophil","Cell type",0.795780908467685,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000833","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000833","Eosinophils","eosinophilic promyelocyte","Cell type",0.793783648364533,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000832","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000832","Eosinophils","eosinophilic myeloblast","Cell type",0.792184059686591,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000094","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000094","Eosinophils","granulocyte","Cell type",0.77771464420043,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000612","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000612","Eosinophils","eosinophilic myelocyte","Cell type",0.77374224058137,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009002","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0009002","Eosinophils","inflammatory cell","Cell type",0.762639678989019,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0019015","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0019015","Eosinophils","lung parenchyma resident eosinophil","Cell type",0.751900933133257,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007534","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000766","http://id.nlm.nih.gov/mesh/M0007534|http://purl.obolibrary.org/obo/CL_0000766","Eosinophils","myeloid leukocyte","Cell type",0.739956208486524,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004670","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0004670","Ependyma","ependyma","Anatomical structure",0.964204896655636,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005357","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0005357","Ependyma","brain ependyma","Anatomical structure",0.934590438278796,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000065","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/CL_0000065","Ependyma","ependymal cell","Anatomical structure",0.933623964101789,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000686","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/CL_0000686","Ependyma","cerebrospinal fluid secreting cell","Anatomical structure",0.910518864559747,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004643","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0004643","Ependyma","lateral ventricle ependyma","Anatomical structure",0.90419984601226,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005358","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0005358","Ependyma","ventricle of nervous system","Anatomical structure",0.897688887421391,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015829","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0015829","Ependyma","forebrain ventricular layer","Anatomical structure",0.884408017181306,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036661","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0036661","Ependyma","wall of ventricular system of brain","Anatomical structure",0.884283013732762,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004642","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0004642","Ependyma","third ventricle ependyma","Anatomical structure",0.874136726083746,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007535","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005359","http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0005359","Ependyma","spinal cord ependyma","Anatomical structure",0.86741106903461,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019204","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0019204","Epidermis","skin epithelium","Anatomical structure",0.940492230103835,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001003","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0001003","Epidermis","skin epidermis","Anatomical structure",0.910616966298756,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002026","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0002026","Epidermis","stratum spinosum of epidermis","Anatomical structure",0.879818599976221,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002069","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0002069","Epidermis","stratum granulosum of epidermis","Anatomical structure",0.858798865976357,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009200","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0009200","Epidermis","limb epidermis","Anatomical structure",0.858719966413197,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002025","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0002025","Epidermis","stratum basale of epidermis","Anatomical structure",0.854948098009885,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001181","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_2001181","Epidermis","epidermal intermediate stratum","Anatomical structure",0.851037982636404,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002027","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0002027","Epidermis","stratum corneum of epidermis","Anatomical structure",0.850920679070603,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012329","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_0012329","Epidermis","keratinized stratified squamous epithelium","Anatomical structure",0.849453355048142,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007554","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000977","http://id.nlm.nih.gov/mesh/M0007554|http://purl.obolibrary.org/obo/UBERON_3000977","Epidermis","body external integument structure","Anatomical structure",0.838057218701497,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002613","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_0002613","Medium Spiny Neurons","striatum neuron","Cell type",0.871812063516504,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001474","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_1001474","Medium Spiny Neurons","medium spiny neuron","Cell type",0.869998466518316,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023026","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4023026","Medium Spiny Neurons","direct pathway medium spiny neuron","Cell type",0.863699220322897,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4030047","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4030047","Medium Spiny Neurons","matrix D2 medium spiny neuron","Cell type",0.796217930554358,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4030050","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4030050","Medium Spiny Neurons","D1/D2-hybrid medium spiny neuron","Cell type",0.791489561707131,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023029","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4023029","Medium Spiny Neurons","indirect pathway medium spiny neuron","Cell type",0.790405794917454,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4030048","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4030048","Medium Spiny Neurons","striosomal D1 medium spiny neuron","Cell type",0.786636653639702,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4030043","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/CL_4030043","Medium Spiny Neurons","matrix D1 medium spiny neuron","Cell type",0.78236171629039,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0027246","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/UBERON_0027246","Medium Spiny Neurons","matrix part of tail of caudate nucleus","Cell type",0.75926060582623,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755725","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0025736","http://id.nlm.nih.gov/mesh/M000755725|http://purl.obolibrary.org/obo/UBERON_0025736","Medium Spiny Neurons","chemoarchitectural part of striatum","Cell type",0.748372443373758,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200218","http://id.nlm.nih.gov/mesh/M000755890|http://purl.obolibrary.org/obo/UBERON_4200218","Myotendinous Junction","musculotendinous bundle","Anatomical structure",0.822314175537869,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004857","http://id.nlm.nih.gov/mesh/M000755890|http://purl.obolibrary.org/obo/UBERON_0004857","Myotendinous Junction","skeletal muscle connective tissue","Anatomical structure",0.781615265313726,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011898","http://id.nlm.nih.gov/mesh/M000755890|http://purl.obolibrary.org/obo/UBERON_0011898","Myotendinous Junction","skeletal muscle endomysium","Anatomical structure",0.769530021462068,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000755890","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001134","http://id.nlm.nih.gov/mesh/M000755890|http://purl.obolibrary.org/obo/UBERON_0001134","Myotendinous Junction","skeletal muscle tissue","Anatomical structure",0.766836213710835,0,4,1,0,"Hit","Miss",TRUE
