"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005904","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0005904","Ejaculatory Ducts","duct of male reproductive system","Anatomical structure",0.855499422053633,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013247","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0013247","Ejaculatory Ducts","male paramesonephric duct","Anatomical structure",0.854959097066178,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008824","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0008824","Ejaculatory Ducts","duct of epididymis","Anatomical structure",0.853434840105774,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007146","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003890","http://id.nlm.nih.gov/mesh/M0007146|http://purl.obolibrary.org/obo/UBERON_0003890","Ejaculatory Ducts","Mullerian duct","Anatomical structure",0.850667247280632,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001490","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0001490","Elbow Joint","elbow joint","Anatomical structure",0.868205970168466,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001461","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0001461","Elbow Joint","elbow","Anatomical structure",0.866057898154836,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011111","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0011111","Elbow Joint","humeroradial joint","Anatomical structure",0.862234757716516,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004099","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0004099","Elbow Joint","joint space of elbow","Anatomical structure",0.851377025222483,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011110","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0011110","Elbow Joint","humeroulnar joint","Anatomical structure",0.849117132,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003574","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0003574","Elbow Joint","elbow connective tissue","Anatomical structure",0.846713304200978,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001528","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0001528","Elbow Joint","radio-ulnar joint","Anatomical structure",0.844235443213561,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001491","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0001491","Elbow Joint","wrist joint","Anatomical structure",0.836134138726072,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003839","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0003839","Elbow Joint","forelimb joint","Anatomical structure",0.834445679477612,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007155","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007164","http://id.nlm.nih.gov/mesh/M0007155|http://purl.obolibrary.org/obo/UBERON_0007164","Elbow Joint","distal radio-ulnar joint","Anatomical structure",0.830053704765275,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002165","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/UBERON_0002165","Endocardium","endocardium","Anatomical structure",0.916834252526028,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0060214","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/GO_0060214","Endocardium","endocardium formation","Anatomical structure",0.904373563387194,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0061147","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/GO_0061147","Endocardium","endocardial endothelium development","Anatomical structure",0.891596726603011,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005316","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/UBERON_0005316","Endocardium","endocardial endothelium","Anatomical structure",0.891065105908459,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001986","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/UBERON_0001986","Endocardium","endothelium","Anatomical structure",0.890841467733989,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0003157","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/GO_0003157","Endocardium","endocardium development","Anatomical structure",0.886980253825261,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0003160","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/GO_0003160","Endocardium","endocardium morphogenesis","Anatomical structure",0.885634534614233,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001081","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/UBERON_0001081","Endocardium","endocardium of ventricle","Anatomical structure",0.884668208876099,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002350","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/CL_0002350","Endocardium","endocardial cell","Anatomical structure",0.878268170879397,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007395","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008307","http://id.nlm.nih.gov/mesh/M0007395|http://purl.obolibrary.org/obo/UBERON_0008307","Endocardium","heart endothelium","Anatomical structure",0.875265284,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006673","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0006673","Mandibular Canal","mandibular canal","Anatomical structure",0.932974187576177,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006669","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0006669","Mandibular Canal","alveolar canal","Anatomical structure",0.88761482643588,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006812","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0006812","Mandibular Canal","mental foramen","Anatomical structure",0.876955697841011,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011245","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0011245","Mandibular Canal","infra-orbital canal of maxilla","Anatomical structure",0.876894467911351,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001814","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_2001814","Mandibular Canal","mandibular sensory canal","Anatomical structure",0.874085593852875,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018407","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0018407","Mandibular Canal","infra-orbital foramen of maxilla","Anatomical structure",0.872494796,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006672","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0006672","Mandibular Canal","incisive canal","Anatomical structure",0.867202215970888,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001617","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0001617","Mandibular Canal","mental artery","Anatomical structure",0.860526557335742,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002012","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_2002012","Mandibular Canal","dentary foramen","Anatomical structure",0.859452259241244,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M000740445","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006668","http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0006668","Mandibular Canal","carotid canal","Anatomical structure",0.857976804,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001295","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0001295","Endometrium","endometrium","Anatomical structure",0.944502609506091,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035465","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0035465","Endometrium","endometrial cavity","Anatomical structure",0.887912517534573,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002451","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0002451","Endometrium","endometrial gland","Anatomical structure",0.887377940005308,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004811","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0004811","Endometrium","endometrium epithelium","Anatomical structure",0.879048199420185,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018343","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0018343","Endometrium","oviduct mucosal fold","Anatomical structure",0.868510973243147,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4052023","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/CL_4052023","Endometrium","luminal endometrial unciliated epithelial cell","Anatomical structure",0.866248335524138,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022355","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0022355","Endometrium","basal layer of endometrium","Anatomical structure",0.865551051224235,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002337","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0002337","Endometrium","endometrial stroma","Anatomical structure",0.865179916956268,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012248","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0012248","Endometrium","cervical mucosa","Anatomical structure",0.863242673365125,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007416","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022356","http://id.nlm.nih.gov/mesh/M0007416|http://purl.obolibrary.org/obo/UBERON_0022356","Endometrium","outer layer of endometrium","Anatomical structure",0.860152326612221,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001985","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0001985","Endothelium, Corneal","corneal endothelium","Anatomical structure",0.900906443456921,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001772","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0001772","Endothelium, Corneal","corneal epithelium","Anatomical structure",0.888487333365652,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010294","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0010294","Endothelium, Corneal","scleral endothelium","Anatomical structure",0.864266465,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001986","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0001986","Endothelium, Corneal","endothelium","Anatomical structure",0.864254394466604,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004370","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/UBERON_0004370","Endothelium, Corneal","anterior limiting lamina of cornea","Anatomical structure",0.864150135612332,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0007433","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000575","http://id.nlm.nih.gov/mesh/M0007433|http://purl.obolibrary.org/obo/CL_0000575","Endothelium, Corneal","corneal epithelial cell","Anatomical structure",0.864043712762504,0,6,1,0,"Hit","Miss",TRUE
